"","V1","V2"
"341",0.12,-1.00957635640613
"342",0.47,3.30166675578754
"343",0.24,0.853694320605278
"344",0.45,0.0668155759339562
"345",0.16,-0.0893238739660585
"346",1.26,1.60006763775602
"347",0.58,0.920944603055127
"348",0.49,-1.24070679028631
"349",0.38,-2.22447197450268
"350",0.69,1.41486501752212
"351",0.54,1.28499497929141
"352",0.25,-0.37974599690254
"353",0.8,1.540514755642
"354",0.67,1.92359103175798
"355",0.33,1.05384575944667
"356",0.77,1.94292449230084
"357",0.4,-0.209515093156423
"358",0.2,0.111923026267022
"359",0.72,3.02634831655929
"360",0.31,0.683526171840558
"361",0.11,-1.37222604854271
"362",0.81,1.95295465601489
"363",0.55,1.60900206942843
"364",0.37,0.680509688083067
"365",0.3,1.4912988499449
"366",0.22,1.27447442860933
"367",0.56,3.2718829377365
"368",0.38,3.4193522578544
"369",0.08,1.47620782870792
"370",0.28,-1.75939146129467
"371",0.17,-0.217569406070032
"372",0.62,3.09184624477058
"373",0.22,0.188559802122549
"374",0.1,-0.307994178546382
"375",0.56,1.68536329762548
"376",0.37,1.55236824440011
"377",0.23,-0.0978416941928453
"378",0.16,2.33667040941966
"379",0.88,1.60243278065214
"380",0.33,1.01084753422119
"381",0.26,0.935249876183378
"382",0.65,2.14940781454489
"383",0.19,0.162938077085709
"384",0.12,-0.0332034114586963
"385",1.39,1.52546035489775
"386",0.76,1.25818872431302
"387",0.66,2.16234451509973
"388",0.72,2.88873551847527
"389",0.65,2.08017319980199
"390",0.5,1.05188333435818
"391",0.36,-0.277396374409245
"392",0.53,1.10009640684936
"393",0.35,1.01241523784979
"394",0.21,-0.163792627528474
"395",0.97,3.5883844031287
"396",0.35,0.157028938945458
"397",0.12,-1.5007298640773
"398",1.25,3.26202585436871
"399",0.69,1.47082234215389
"400",0.19,0.923234564158425
"401",1.33,2.06377782921754
"402",0.83,1.77604883604866
"403",0.7,1.24879168294627
"404",0.4,0.774365112071853
"405",1.04,2.97355729985772
"406",0.48,0.484695062992568
"407",0.18,0.149230798560871
"408",0.94,3.55088190039778
"409",0.77,0.326292132375249
"410",0.72,2.66224978758833
"411",0.66,2.51863633232786
"412",0.21,-0.813341297298249
"413",0.96,3.41015905466432
"414",0.81,1.78660053864063
"415",0.76,2.23714301394753
"416",0.42,1.74723670496744
"417",1.12,1.51457678841803
"418",0.71,0.990888179080374
"419",0.42,-0.0131417332299963
"420",0.25,-0.069345077428796
"421",0.9,3.30797271824309
"422",0.12,-1.53408945006136
"423",1.26,3.59806224321653
"424",0.71,1.31639635235187
"425",0.46,-0.350083935603263
"426",1.16,1.91925042584656
"427",0.35,1.49133307388231
"428",2.84,3.01008833566054
"429",0.58,2.01621214582205
"430",0.35,2.03167159047952
"431",0.29,1.53885411307671
"432",1.28,1.56927706965699
"433",0.58,1.11808882208839
"434",0.41,1.15055530078384
"435",0.29,1.74134056725402
"436",1.04,1.36442527883332
"437",0.52,1.6442265014818
"438",0.23,1.56748474763157
"439",1.16,1.2105796464801
"440",0.58,1.23838814116241
"441",0.46,1.07668149703834
"442",0.23,1.15665670740629
"443",1.22,0.588833240445714
"444",0.58,1.48070204065665
"445",0.46,1.12240314967793
"446",0.34,1.08965357825945
"447",1.22,1.58692201641487
"448",0.75,1.45412081799895
"449",0.52,1.49475014644651
"450",0.35,1.78356037190165
"451",1.1,1.32884723640017
"452",0.87,1.3829025971414
"453",0.64,1.20103886692649
"454",1.22,1.75947911132021
"455",1.86,1.83192122827822
"456",1.05,1.45295287659191
"457",0.64,0.969018569939335
"458",0.55,1.06908097918636
"459",0.75,0.685256800736922
"460",0.65,1.7086416037212
"461",0.52,0.870270936905807
"462",1.1,1.09925160248048
"463",0.46,1.23425996988692
"464",1.22,2.08885833139351
"465",1.1,1.10360995471802
"466",0.52,1.72183176485323
"467",1.22,1.63186769773357
"468",0.87,0.794771222595797
"469",0.58,0.757840282381738
"470",0.87,2.00183769019387
"471",0.64,1.47501314489211
"472",0.63,1.43468454834271
"473",0.58,1.30595685933592
"474",0.23,1.61264921972066
"475",0.87,1.39828263340379
"476",0.64,1.33488863781972
"477",0.29,1.25594163219626
"478",1.45,1.71375872197018
"479",0.93,1.60228249391056
"480",0.91,1.67531288235429
"481",0.46,1.49714674575229
"482",1.22,1.6619109022006
"483",1.68,1.5174552562445
"484",2.2,2.41092352892599
"485",1.62,2.30308015828369
"486",1.82,2.17983388155863
"487",1.7,2.27942746901161
"488",1.48,2.2619671673097
"489",1.99,2.3754119205811
"490",2.06,2.28330314784308
"491",1.69,2.41498552728978
"492",1.9,2.28410040345283
"493",1.59,2.39284850329169
"494",1.86,2.48108217644879
"495",1.92,2.2883287954613
"496",1.88,2.40311393236594
"497",2.33,2.28140379470345
"498",2.46,2.19388418896544
"499",1.79,2.29300072550993
"500",2.46,2.41112345211541
"501",2.35,2.25235254963049
"502",2.31,2.85168868452583
"503",2.31,1.98180495704349
"504",2.9,2.34328640150739
"505",1.74,2.33603539687544
"506",1.59,2.22373540062543
"507",1.76,2.24322023004196
"508",1.37,2.21731291707678
"509",1.39,2.24228608468007
"510",1.8,2.2653099985065
"511",1.26,2.06772478451351
"512",1.62,2.28718123823996
"513",1.47,2.22234961229353
"514",1.67,2.33866503048423
"515",1.4,2.05761590695974
"516",1.71,2.19926570386963
"517",1.59,2.3540094685076
"518",1.89,2.46517533774248
"519",1.89,2.24829744078826
"520",2.12,2.29406942154882
"521",1.61,1.95161930291624
"522",2.26,1.98403974089316
"523",1.44,2.4521361973634
"524",1.68,2.2588936991188
"525",1.67,2.15267642165416
"526",1.73,2.27672568106812
"527",1.42,2.01026330803647
"528",2.24,2.03048859741466
"529",2.46,2.10356253638332
"530",1.85,2.13178194697436
"531",1.75,2.09039991415462
"532",1.34,2.11932676811532
"533",1.89,2.05787212593299
"534",1.67,2.39404249371002
"535",1.32,2.12627790520239
"536",2.35,1.87065742839496
"537",1.54,1.99781947179302
"538",1.64,2.25706373040432
"539",1.59,2.12557232279901
"540",2.42,2.36450863918066
"541",1.48,2.1908565965883
"542",1.35,1.92503403308717
"543",1.82,1.89927593206532
"544",1.5,1.88365870068227
"545",3.4,2.8383938883085
"546",1.93,2.33372421734186
"547",1.48,2.22684018415476
"548",2.11,1.76049670868333
"549",1.78,2.33012390486239
"550",1.89,2.21937911410454
"551",2.28,2.19321742813771
"552",2.2,2.2293444130066
"553",2.37,2.17745017177377
"554",1.68,2.42909172108587
"555",2.25,2.30276708178479
"556",2.11,2.11939430568503
"557",1.9,2.20445586096962
"558",2.04,2.3642842042152
"559",2.25,2.38995614629094
"560",2.03,2.21752121706665
"561",1.62,2.22439664208846
"562",1.92,2.25463136107615
"563",1.88,1.92897382277014
"564",1.48,2.54292308706361
"565",1.6,1.83156533320991
"566",1.8,2.67187488234121
"567",2.32,1.97807664581089
"568",1.71,2.31816845376134
"569",1.47,2.40986478493226
"570",1.57,2.38469784499506
"571",1.64,2.33664733272283
"572",1.55,1.97857391646539
"573",1.38,1.88800301931474
"574",1.71,1.88195334544577
"575",1.24,1.78308400836027
"576",1.62,1.73750751628147
"577",1.35,1.59369035984363
"578",1.25,1.93335123749835
"579",1.4,1.85346546200758
"580",1.35,1.60202342094495
"581",1.51,2.22175603016483
"582",0.96,2.20355929019289
"583",1.5,2.25913543762371
"584",1.33,2.20797521608114
"585",0.82,2.04006848849638
"586",1.39,2.30381264821089
"587",1.23,2.06078977592479
"588",1.45,2.31970590642147
"589",1.15,2.31218239688166
"590",1.73,2.30773775624041
"591",1.3,2.18542991373294
"592",1.31,2.11859015435262
"593",1.41,2.19549885853941
"594",1.62,2.4044667804805
"595",2.72,2.9713016167856
"596",1.37,1.97201559406748
"597",1.71,2.27092427358773
"598",1.64,2.24036416642693
"599",2.39,3.54441494789023
"600",2.08,2.50281463680994
"601",1.32,2.24131353920254
"602",2.08,2.6781709316847
"603",1.68,1.94400892112598
"604",1.82,2.2266906728483
"605",1.46,2.10074852746442
"606",1.47,2.17930493048213
"607",1.26,2.30707723031406
"608",1.02,1.87911227327782
"609",1.66,2.19003205526232
"610",1.14,2.09303262272315
"611",1.41,2.21678589127426
"612",1.47,2.09860706842237
"613",1.39,2.26712274358402
"614",1.15,2.24811076005339
"615",1.46,2.28655049469996
"616",0.89,2.12791214784944
"617",1.3,2.11336477932975
"618",1.57,2.26459749542588
"619",1.22,1.94098242506454
"620",1.02,2.31215435657523
"621",1.28,2.15329053100133
"622",1.54,2.12355182056844
"623",1.55,2.33384478843069
"624",0.84,2.10945514354907
"625",1.75,2.21932782325647
"626",1.26,2.391258269338
"627",1.46,2.33982017643398
"628",1.22,2.28673262379109
"629",1.29,2.25900643634917
"630",1.64,2.44861872633578
"631",1.44,2.10511796952604
"632",1.3,2.05495661930549
"633",1.35,2.13194094346877
"634",1.63,2.27476228872007
"635",1.39,2.22967268280103
"636",1.38,2.07160240848315
"637",1.52,2.02817447723379
"638",0.96,2.09732246541638
"639",1.55,2.18687944391906
"640",1.4,2.3779406384452
"641",1.15,2.19449689150473
"642",2.66,1.74885253741566
"643",1.32,2.23814982065996
"644",1.22,2.21824390646812
"645",2.86,3.89187200826657
"646",1.42,2.20501347577501
"647",1.1,2.17377073289275
"648",1.7,2.1623186421822
"649",1.86,2.34410011710008
"650",1.75,2.14240332187192
"651",1.25,1.98923781226014
"652",1.36,2.08142630120936
"653",0.97,1.99369933881668
"654",2.57,3.27664557711223
"655",1.71,2.31891778967336
"656",1.31,2.2475468151934
"657",1.58,2.17248654659994
"658",1.67,2.16886573322243
"659",1.55,2.24650188350543
"660",1.94,2.11140647272038
"661",1.62,1.97484520736957
"662",1.96,2.0258711900081
"663",1.43,2.233180452448
"664",1.82,2.32659022664944
"665",1.61,2.2286923481231
"666",1.81,2.10550848129701
"667",1.54,2.12428603966003
"668",1.48,2.34266104343728
"669",1.75,2.0268454286473
"670",1.47,2.09422817217739
"671",1.46,2.26806215002314
"672",1.29,2.15715696564588
"673",1.21,1.94937417836017
"674",1.29,2.33026820675687
"675",1.25,2.58131804886385
"676",2.18,2.16793190644783
"677",1.45,2.26451778455253
"678",1.25,2.33343267433278
"679",1.25,1.9878275181832
"680",1.27,1.86894276197026
"681",1.44,1.85208461341352
"682",1.02,1.57516345448132
"683",1.06,1.52789560772128
"684",1.09,1.98806187828049
"685",0.96,1.67920693045914
"686",1.16,1.66585505568715
"687",1.02,1.52634411180271
"688",0.7,1.73277264458775
"689",1,1.42335392408507
"690",0.84,1.53324837457229
"691",0.87,1.40498726750981
"692",0.82,1.47697027549683
"693",0.97,1.3195871454177
"694",1.27,1.78991151741347
"695",0.82,1.41962710349175
"696",0.87,1.47359845516429
"697",0.91,1.44619989145377
"698",2.06,3.93306066473933
"699",0.9,1.2907395966209
"700",0.47,1.63601231310972
"701",0.67,1.50887524761926
"702",0.63,1.17434632461335
"703",0.62,1.40825689338041
"704",0.68,1.62519971685094
"705",0.56,1.54753415096507
"706",0.82,1.35221757213345
"707",0.71,1.31571293214678
"708",1.44,2.25731780252049
"709",1.48,2.40152781760469
"710",1.54,2.33806929307531
"711",1.39,2.5038130073311
"712",1.71,2.09796399816962
"713",1.35,2.35241880722249
"714",1.18,2.21728565664128
"715",1.44,2.44979266445955
"716",0.92,2.5051271344279
"717",1.54,2.43484486484339
"718",0.92,2.44940517968835
"719",0.81,2.30063369950858
"720",1.54,2.36027935463554
"721",0.9,2.30666763163738
"722",0.83,2.54651556797175
"723",0.72,2.22821220387465
"724",1.89,2.33525034398166
"725",1.54,2.33563010018127
"726",1.3,2.54689501821352
"727",1.18,2.32410038009627
"728",1.8,2.4862663226092
"729",1.54,2.3617601502311
"730",1.08,2.24226275831661
"731",1.35,2.45671492157828
"732",1.08,2.33766520230851
"733",1.11,2.49172779891698
"734",1.71,2.36276600387646
"735",0.99,2.24473559173631
"736",0.83,2.4444350249254
"737",0.72,2.20889744850093
"738",1.8,2.50697462239687
"739",1.08,2.40349926826788
"740",2.08,1.9795673360237
"741",2.32,1.89839975341033
"742",2.21,1.53368839524056
"743",1.36,1.71260033729413
"744",1.9,1.79173034048627
"745",1.54,1.99499739208
"746",1.47,1.6422232475097
"747",2,2.32296991856639
"748",2.19,1.81970616848914
"749",2.06,1.748102441135
"750",1.42,1.82469733578243
"751",1.2,1.71039866622731
"752",2.07,1.79928612956957
"753",1.43,1.92718746603156
"754",2.08,1.73160185542484
"755",1.55,1.89331139980189
"756",2.4,2.08287965048025
"757",1.7,1.92845848600717
"758",2.14,1.88285989845389
"759",1.62,1.87507019455484
"760",2.18,1.78360293512471
"761",1.71,2.40593773546807
"762",1.44,2.4166994011699
"763",1.89,2.41665550366121
"764",1.14,2.29829209497777
"765",1.2,2.42442649895534
"766",1.8,2.47847523289635
"767",1.48,2.35276252516162
"768",1.8,2.11555273373911
"769",1.8,2.37022797245655
"770",1.44,2.24342480855176
"771",1.39,2.41187785623043
"772",1.14,2.30565621578204
"773",1.71,2.31174149811845
"774",1.35,2.37745555664107
"775",1.39,2.42283639006508
"776",0.99,2.15965630307286
"777",1.17,1.73037836498239
"778",0.93,1.54446287933685
"779",1.1,1.88312068063463
"780",1.26,1.94009232898105
"781",1.64,1.68508040024826
"782",1.34,1.86073310442484
"783",1.22,1.4697025742343
"784",2.35,1.7239585608628
"785",1.63,1.49576082327393
"786",1.44,1.60119107848244
"787",1.48,1.91906408335772
"788",1.26,1.57127744579438
"789",2.46,1.76671037991943
"790",1.38,2.01968625778595
"791",0.97,1.91929044142761
"792",1.51,1.69956395112899
"793",1.18,1.69557831003313
"794",1.81,1.77637228073925
"795",1.03,1.55793465355804
"796",1.94,1.97828528604343
"797",1.29,1.79479321363462
"798",1.27,2.10894633766077
"799",1.35,1.78055822731358
"800",1.11,1.57273873397918
"801",1.82,1.69669870190488
"802",1.25,1.70686107885841
"803",1.2,1.91833896091888
"804",1.03,1.50781904116192
"805",1.01,1.86068449225639
"806",0.76,1.87324993372725
"807",2.09,1.44158211648534
"808",1.21,1.87579609843057
"809",2.18,1.53190685330194
"810",1.13,1.58710140529856
"811",0.72,1.67294217492396
"812",0.68,1.35141647904405
"813",1.82,1.51923960594525
"814",1.12,1.80642814745562
"815",1.51,1.77069781582385
"816",1.42,1.84350698452347
"817",1.66,1.87715165001489
"818",1.55,1.68491548948781
"819",1.26,1.64266605177651
"820",2.25,1.82404691005892
"821",1.71,1.73698558664343
"822",1.08,1.71847099828965
"823",1.57,1.86440086553924
"824",1.51,1.70126225096654
"825",2.55,1.79438661485617
"826",1.38,1.92466312264693
"827",2.18,1.47242256720457
"828",1.16,1.70854027608846
"829",0.99,1.3993568285766
"830",1.31,1.82421860631222
"831",1.13,1.89591732392837
"832",1.02,1.60997871048985
"833",0.45,1.88750211874012
"834",0.9,1.9992261084802
"835",1.71,2.73026261412706
"836",1.17,2.19817029416427
"837",1.17,3.0036538773136
"838",1.08,1.79650533841648
"839",1.08,3.63203596434262
"840",0.9,2.68215718406167
"841",1.35,1.66058834506132
"842",0.9,2.40780769942121
"843",0.36,3.12085035840112
"844",0.63,1.82822064714545
"845",0.45,2.58590144663021
"846",0.63,2.24716840169469
"847",1.8,3.08955363519676
"848",0.45,2.38090340382755
"849",0.45,1.76981390992844
"850",0.9,1.80797807275287
"851",0.45,1.70350499526746
"852",0.63,3.16364015062138
"853",1.53,3.74136484645267
"854",0.9,3.37216505145202
"855",0.81,2.54415163417569
"856",0.72,2.41515512393537
"857",0.54,2.05085859195148
"858",1.35,2.59122795709907
"859",1.35,2.50673466217911
"860",1.17,2.36760810512742
"861",1.8,2.01360077756342
"862",0.36,2.17245319134923
"863",1.26,2.59499963814926
"864",1.71,2.81642402671466
"865",0.63,3.10700976920876
"866",0.9,3.80932701477764
"867",0.99,2.25256332308543
"868",0.63,2.58179088785669
"869",0.54,2.96213165615559
"870",1.08,2.81369996875591
"871",1.08,2.78323206572679
"872",1.08,2.23577067258936
"873",2.34,2.96790046574951
"874",1.08,2.84847396158736
"875",1.26,1.70614573950142
"876",1.8,2.60464105256134
"877",1.89,2.28713537994707
"878",1.26,3.35819300191925
"879",0.63,2.59849859371225
"880",1.35,2.86109486592909
"881",1.71,2.44074747524735
"882",1.44,1.56120957435539
"883",1.26,2.0084351045828
"884",0.9,2.75522351664691
"885",1.26,2.58967309730609
"886",2.43,2.44276327635288
"887",2.61,2.80243091499772
"888",2.07,2.10676308201522
"889",0.72,2.58470538624749
"890",2.07,2.2230666500828
"891",1.44,2.42037801133672
"892",1.53,4.64247926831624
"893",2.07,2.65978017703191
"894",4.32,2.25380114597441
"895",2.16,1.57449286353399
"896",1.53,1.5628673837337
"897",2.16,2.2538491211579
"898",0.45,3.02173531933694
"899",0.63,2.22548444130369
"900",2.61,1.86326373419687
"901",2.88,3.03905791021339
"902",0.99,3.40572868297085
"903",4.14,2.43401974702319
"904",0.45,2.39690563947864
"905",0.36,2.33180231043921
"906",0.45,3.19249276375898
"907",0.54,2.03236307604508
"908",0.45,1.75466960421974
"909",0.81,1.60331775910629
"910",0.45,3.09299184490007
"911",0.72,1.5691524003378
"912",0.72,1.87546524303102
"913",0.81,1.99900775596727
"914",7.93,2.32789139430238
"915",1.26,2.55622259821058
"916",5.32,2.28407855506878
"917",5.32,2.52966631440101
"918",9.01,1.12277423339469
"919",2.07,2.80084544325919
"920",2.25,1.4512417106064
"921",1.98,1.17163602792298
"922",2.61,1.61487750795014
"923",1.62,2.11116809603942
"924",1.8,3.05867694087989
"925",2.52,3.54960358311413
"926",1.8,1.19815201101128
"927",2.7,2.70892614865646
"928",1.08,1.96754416165218
"929",2.88,0.631726806392655
