"","V1","V2"
"84",52,55.6631615461833
"85",55,58.9481304397717
"86",59,59.5875950276415
"87",75,62.6429761322767
"88",70,58.3318973189155
"89",70,60.7787541883004
"90",70,61.6491504267908
"91",70,62.3208874782879
"92",73,62.8447412029922
"93",67,61.5086935892223
"94",37,53.0567374934699
"95",35,53.6312450707389
"96",37,53.2041546030067
"97",54,61.4235321807015
"98",51,54.9003163513538
"99",52,54.9539594980412
"100",54,56.0486512060716
"101",56,56.1114173040143
"102",62,59.9850348998475
"103",51,55.3429633622614
"104",49,56.836443218047
"105",49,58.5045115102432
"106",46,53.1156857894596
"107",41,55.4384505512242
"108",41,57.1943268254644
"109",41,59.8891477036486
"110",40,52.2979427226575
"111",44,54.1256229261423
"112",46,55.7363264249793
"113",48,57.4462756264003
"114",45,57.3617834903715
"115",40,58.0572706782635
"116",39,58.1716864322036
"117",55,59.3006691584422
"118",64,58.014651328001
"119",67,60.7326792957943
"120",70,62.6371995348368
"121",67,65.8075532562372
"122",41,57.6952045178693
"123",53,59.7866747214706
"124",56,60.9923507017919
"125",62,57.3708092717296
"126",58,58.7828256936999
"127",65,59.6970311216526
"128",66,61.4934742583503
"129",67,63.1187757843483
"130",51,60.8849518759048
"131",54,57.0275134344823
"132",58,59.3861893591227
"133",68,62.5048694041269
"134",72,63.2502951461077
"135",38,54.7579647071846
"136",33,56.3412849785799
"137",25,56.4130673509718
"138",25,58.4684311405439
"139",21,58.6798297380656
"140",25,61.2798330162016
"141",56,53.089393643623
"142",59,51.323869728569
"143",63,53.5607150250003
"144",72,57.4775817545746
"145",75,57.8506399372562
"146",72,61.4015047082963
"147",56,57.5782453982597
"148",61,59.7705381443352
"149",68,61.4260797193358
"150",56,56.0396945147933
"151",58,57.0004579617993
"152",66,59.0965321572067
"153",71,62.7676993186132
"154",60,58.1663457290381
"155",62,58.5908359576112
"156",64,57.8655470760777
"157",72,62.8462874881133
"158",60,58.4779843474039
"159",60,59.0674316566301
"160",66,60.9759011796336
"161",47,56.0744053222324
"162",51,55.9673476267611
"163",55,57.8389787092138
"164",62,60.3512805704854
"165",64,63.3648643079081
"166",55,57.8871474160959
"167",58,59.2657411490882
"168",59,59.2659524397299
"169",62,61.1556840148653
"170",53,59.3007335100974
"171",54,59.4944408520877
"172",57,60.6758504327184
"173",67,62.6690701435698
"174",61,62.9482686233949
"175",47,57.1089198829083
"176",54,58.6663403699587
"177",57,60.127638634644
"178",48,57.1185369085098
"179",50,59.4756366760302
"180",54,60.3723703513626
"181",60,64.0925965985996
"182",56,65.2245250051611
"183",43,60.1035419456297
"184",44,60.6899512599545
"185",49,61.2270446637002
"186",57,62.1129132696779
"187",56,62.3033054355841
"188",47,58.2022654800768
"189",59,60.4783464658277
"190",46,54.8428422637966
"191",51,54.2515605481142
"192",54,56.513367041701
"193",56,57.7222586061646
"194",61,58.4287501415454
"195",60,61.682803756872
"196",51,57.3113555068012
"197",54,58.820774174549
"198",59,61.1214802971175
"199",58,57.3340611559654
"200",50,57.494500355451
"201",47,58.2527881751449
"202",58,64.1658034238562
"203",55,59.6552612320507
"204",64,61.4298764691184
"205",66,63.6100700759172
"206",52,59.3957825920288
"207",55,58.7029671273716
"208",57,60.2731478812456
"209",65,61.4006091890483
"210",65,63.5202651495522
"211",44,57.7438062549623
"212",45,58.7873543362346
"213",17,46.3397065079431
"214",25,55.3437647127947
"215",27,55.2657659845062
"216",35,55.7941436433563
"217",36,56.7209634373346
"218",39,57.5834645278274
"219",48,58.9851701003044
"220",56,61.6012595464422
"221",54,64.5345033999443
"222",49,57.5266051577926
"223",45,62.0133775320701
"224",32,56.7941477025901
"225",55,55.7812504188696
"226",58,57.4207614590685
"227",58,57.3570812627307
"228",60,58.2274561534828
"229",15,10.7724817937513
"230",15,8.38182996635818
"231",24,14.6420183548451
"232",32,20.2503749555394
"233",18,31.9118686109594
"234",15,8.49273197086892
"235",22,9.44054158293299
"236",16,16.9833402655812
"237",13,8.60409949228644
"238",9,3.00421596689196
"239",9,13.7768449826959
"240",40,44.8553764795188
"241",44,49.492777685128
"242",28,18.8071349286796
"243",18,20.4071182407068
"244",12,27.5476964140584
"245",9,29.2747368848077
"246",11,32.1467516742585
"247",11,33.8846825010843
"248",34,26.8771608387803
"249",7,15.3118838195868
"250",28,25.5096361276071
"251",13,10.007178222509
"252",15,13.3475901119877
"253",25,41.0447473059279
"254",15,42.6864424312562
"255",9,34.640972029713
"256",13,35.2917407991042
"257",50,52.5029943238351
"258",26,45.4962762494327
"259",48,51.3690853086841
"260",15,38.0084731384114
"261",15,39.0037400372892
"262",15,32.8107119473469
"263",36,47.8430492500963
"264",13,22.8150983958561
"265",17,41.4956847251119
"266",23,40.4038633593165
"267",36,52.805855719371
"268",13,13.8115328938317
"269",14,22.8851563438938
"270",9,19.4026579592187
"271",46,36.6637876580823
"272",46,36.3822443360953
"273",63,46.5269013052808
"274",46,26.8851997362691
"275",70,36.4172123216692
"276",66,45.3859434895534
"277",9,34.4246805460319
"278",36,53.6193922910938
"279",20,30.3667136887105
"280",24,14.2295053183403
"281",61,13.5669012034811
"282",38,27.6574333131882
"283",13,15.7335527755336
"284",11,18.5031732765565
"285",9,11.2510696175275
"286",14,13.9698550509359
"287",11,6.46304360861505
"288",18,11.1619426495203
"289",13,20.7855928985453
"290",13,4.07336602882121
"291",18,13.1731095861289
"292",22,9.88752187583562
"293",18,25.296512873758
"294",11,43.480708218808
"295",9,44.2322578524105
"296",14,47.7294772527411
"297",13,37.1245994175025
"298",38,50.0134263941085
"299",50,58.3457318669465
"300",15,2.53216408790778
"301",17,-3.02299125429698
"302",28,9.37412050071058
"303",30,13.6399134820545
"304",23,47.637046794551
"305",27,45.8243537445353
"306",50,55.7934855522396
"307",36,27.192158877855
"308",32,26.1323390968109
"309",13,2.62584153349613
"310",11,-0.773895972622306
"311",15,22.5339400237274
"312",17,30.3168365941523
"313",48,55.5647068921706
"314",19,3.40706453530045
"315",28,23.2640653043949
"316",6,15.6639797259941
"317",9,19.4639032875486
"318",9,17.4273987214467
"319",12,11.7577758639494
"320",15,34.1887932302475
"321",47,55.2769101193223
"322",50,55.5199036971621
"323",23,9.68340801143121
"324",38,15.814676977812
"325",52,3.4126238459318
"326",30,27.6721992580069
"327",10,22.0345285510139
"328",7,13.9894827162915
"329",7,22.5298048202502
"330",19,31.2886284101216
"331",15,27.912649817183
"332",31,56.706060767376
"333",16,28.7698027938508
"334",9,36.757177181554
"335",40,55.3154522994553
"336",15,21.8694255888821
"337",7,10.5581367543066
"338",9,13.6058597112117
"339",9,15.6855594277308
"340",30,25.1484305543375
"341",36,7.60504516146473
"342",11,6.60882609655948
"343",9,13.5887864326963
"344",38,49.8055944034471
"345",40,47.7353625349964
"346",5,10.4863701922724
"347",7,12.0217860302316
"348",17,6.82621742358858
"349",17,-6.00562709576126
"350",19,29.641634997106
"351",38,46.9738977361971
"352",43,45.7504201404753
"353",19,26.7591237056708
"354",38,43.2476651502429
"355",38,49.7814162267748
"356",12,19.6943357413765
"357",14,29.430673867815
"358",37,50.6098624574105
"359",8,11.7773702647995
"360",37,30.0496450122177
"361",42,17.4633007890194
"362",16,25.6536712843005
"363",39,42.5304346200341
"364",37,49.2619213804757
"365",33,51.5003588006954
"366",45,58.3879175733783
"367",8,19.2919909336126
"368",16,16.0905621271265
"369",26,3.344130869685
"370",16,27.7221852905685
"371",26,47.6559243709168
"372",12,14.1969026653764
"373",33,21.1068192274095
"374",40,32.3608345371256
"375",10,17.8091816477122
"376",27,44.9793446480369
"377",33,53.0682099685752
"378",40,24.1953591452667
"379",12,33.0153731712659
"380",23,31.1015899859685
"381",27,37.6276804282373
"382",11,10.1059647353512
"383",15,4.69730454907826
"384",21,25.3656971592123
"385",13,33.0902553794376
"386",28,48.956141571715
"387",49,44.054897909423
"388",10,12.114520022464
"389",19,35.1508534571471
"390",29,43.5227998659697
"391",40,38.3965506627222
"392",10,36.6688356411924
"393",33,52.1276314358542
"394",37,49.2871856852288
"395",15,15.1373710803873
"396",38,39.6100378239362
"397",41,15.9712782500862
"398",15,23.2196642697284
"399",44,52.2149586522195
"400",48,47.5545307586427
"401",22,43.4992049563541
"402",36,48.2185649210746
"403",50,54.5156966790031
"404",52,61.774197473947
"405",13,8.21416525836018
"406",23,10.1460773617209
"407",38,14.8652177706511
"408",9,0.409470363149829
"409",13,6.43253036956571
"410",11,27.6002959475523
"411",17,36.4717578389917
"412",45,5.17846293465998
"413",8,24.5271446336842
"414",18,42.7878792438272
"415",20,35.7201311565828
"416",24,39.9932286336424
"417",14,16.8947976168073
"418",34,20.0967553113204
"419",39,27.7569267511926
"420",43,33.1491672494342
"421",28,30.504914164159
"422",24,22.4805572560006
"423",14,9.56294269241121
"424",23,22.1342406528094
"425",34,27.6468455493893
"426",57,49.2536702272543
"427",63,38.2405223733853
"428",43,35.1109045160174
"429",64,62.4862091011483
"430",67,62.920144078329
"431",71,62.4064254909556
"432",53,59.7003435707323
"433",71,63.2904230349301
"434",75,63.7718788311127
"435",77,64.0215014980747
"436",60,60.1986575719586
"437",72,62.8262911227015
"438",78,63.8149331249967
"439",59,60.0011913147347
"440",69,62.479418665066
"441",72,63.7702800784524
"442",78,64.2637751674139
"443",65,63.6526138564322
"444",72,63.7428364371288
"445",78,63.6723725098614
"446",81,63.7819973485432
"447",61,58.6371903073031
"448",63,61.4555452268669
"449",71,61.1570697239176
"450",79,62.5193563625195
"451",57,59.8875393140265
"452",67,61.9956361709745
"453",73,62.3158484102907
"454",44,58.8817022981686
"455",31,56.5408302602851
"456",63,59.4910552491664
"457",79,61.8922930168083
"458",77,63.1367228860353
"459",76,64.7345410109721
"460",66,63.4035783003596
"461",81,64.9670233546762
"462",58,61.3549492901708
"463",75,65.6978102536277
"464",79,60.2413961789864
"465",64,62.202307376662
"466",79,63.6713302814885
"467",60,61.9030001084357
"468",75,63.649479785384
"469",81,63.5324553621358
"470",54,60.0027625312908
"471",56,61.084501769682
"472",44,57.3110204393112
"473",73,63.6350841019569
"474",72,63.715827285783
"475",68,61.2897683466127
"476",74,63.9466502091732
"477",75,65.1538559385635
"478",38,58.4728453428433
"479",60,62.1188148906066
"480",77,62.6443718820709
"481",55,60.0494887713267
"482",57,56.6473384515677
"483",42,56.8205301841179
"484",38,48.059592197677
"485",53,60.6122599520742
"486",63,60.2586896100113
"487",53,60.6140656267189
"488",55,59.9723303880857
"489",55,60.4502888696743
"490",55,59.4152212116241
"491",56,59.89004389999
"492",56,59.8885648029202
"493",62,60.2795282677398
"494",55,60.0594179123763
"495",56,59.6642964134494
"496",64,54.2054478200721
"497",55,52.3136818318799
"498",64,44.2325960260295
"499",54,56.8482758172436
"500",62,58.6655798801424
"501",62,52.5661483332714
"502",43,52.6475210579084
"503",53,57.2072271361862
"504",71,61.1785518619294
"505",54,60.6117193418502
"506",62,60.2193571450431
"507",57,60.2595309662611
"508",55,62.3705917902229
"509",55,60.5957571092255
"510",67,60.292966165187
"511",65,61.1921874729405
"512",64,60.7343359271732
"513",62,60.4701051749427
"514",64,60.457694274546
"515",64,60.8884200067335
"516",50,60.1273832388181
"517",63,60.8769151829246
"518",61,58.723237743128
"519",59,59.3589250936204
"520",70,59.1964330134247
"521",63,60.4484982938137
"522",61,59.49885317127
"523",50,60.7161066986106
"524",61,60.1150206520496
"525",65,60.8505311740135
"526",66,60.02479236127
"527",61,60.4844261616986
"528",65,60.1636460128623
"529",56,59.739026983659
"530",65,60.2580795961169
"531",56,57.5426799953814
"532",57,61.1017595481441
"533",57,61.1693929478753
"534",61,60.4078532754123
"535",60,61.9423843912445
"536",65,58.6913911623408
"537",57,60.5895342065212
"538",50,60.6688586076356
"539",66,60.5327205643291
"540",53,54.0430121071814
"541",63,60.9150968939436
"542",62,62.5486597889194
"543",61,61.2495958482948
"544",59,61.8622766484622
"545",55,49.7560773354438
"546",49,58.8316850559126
"547",65,59.6612200777403
"548",61,63.6453799620106
"549",51,59.3175416825924
"550",65,60.121294804744
"551",52,59.4231653895519
"552",61,60.062841481201
"553",56,60.5777895557495
"554",36,56.1146210442227
"555",50,56.1474555388663
"556",52,58.7119710519101
"557",65,58.3992874774477
"558",65,56.9467895192318
"559",59,60.3136312740934
"560",64,59.3729424413168
"561",57,60.7929940198789
"562",70,58.7808837236918
"563",64,60.1251992035213
"564",65,46.5927985306378
"565",63,62.2828540834568
"566",63,44.2882291016756
"567",57,59.1705282925682
"568",65,60.1288137556385
"569",62,56.5014933263631
"570",62,60.7512783711099
"571",59,61.1234491105836
"572",61,60.2999729516189
"573",61,59.9503238830224
"574",62,60.192440668264
"575",57,59.8850957825995
"576",66,58.9350229287516
"577",65,60.7727061081919
"578",54,60.5113592385881
"579",64,60.3608973476351
"580",73,60.2547438356988
"581",55,60.5072287099732
"582",65,59.7975611064811
"583",65,60.430517184324
"584",62,60.4012202548828
"585",73,62.4739351670363
"586",64,61.3284194787544
"587",61,60.375670772856
"588",66,60.57272567593
"589",66,61.4752030213566
"590",64,59.8372533883002
"591",64,60.4355432125812
"592",59,59.8803908563362
"593",57,59.3486011138394
"594",67,53.6355164125846
"595",52,40.8968130346658
"596",59,38.4584306641987
"597",70,58.0602211778317
"598",62,59.9485175038401
"599",28,41.3834285373205
"600",54,50.0596546478377
"601",65,55.7200940603334
"602",66,53.2959163631607
"603",64,60.5739937446966
"604",70,59.1324257407478
"605",64,60.2257744450894
"606",66,60.9973496785959
"607",63,58.003093637851
"608",62,62.1941795860138
"609",69,60.4873451336001
"610",60,60.4844472873667
"611",55,60.8571090234344
"612",66,61.1937848139048
"613",62,60.8113763255878
"614",67,61.1069371686272
"615",68,60.8730551673896
"616",73,62.6571620568778
"617",66,61.6302747637786
"618",67,60.2817004839861
"619",66,60.7084598276343
"620",71,61.1666731164927
"621",73,62.5038734121374
"622",63,60.6188889064393
"623",65,60.7262399702173
"624",70,62.4123524406344
"625",62,60.517010755958
"626",75,61.2651402449264
"627",67,60.8605997128028
"628",66,61.3012414391703
"629",68,60.3755076340639
"630",65,60.047786438603
"631",61,61.2947071291021
"632",70,60.8243400965121
"633",65,61.3736554896696
"634",64,60.1558346797045
"635",71,60.6811206537021
"636",67,58.957788854981
"637",61,53.4862959328501
"638",67,62.0254296527811
"639",72,61.6727054529445
"640",63,60.8992624411191
"641",75,62.6596541873711
"642",58,47.4838039621272
"643",70,61.3956906758512
"644",69,61.6674039308635
"645",67,33.716151709632
"646",69,61.5580972849618
"647",67,61.607101493838
"648",63,58.4843934392067
"649",63,56.6004586613518
"650",51,58.8359877636232
"651",70,61.0464064434438
"652",65,61.6221002599541
"653",62,62.2220243785205
"654",60,43.4232240044842
"655",72,59.1281007044572
"656",73,59.4641440466911
"657",62,61.2392806843511
"658",66,61.145672385201
"659",68,60.1926859660695
"660",61,60.8239594217376
"661",69,61.341085199967
"662",60,61.3614721515917
"663",69,57.1996935096536
"664",68,61.3226389946794
"665",67,60.3848488593243
"666",64,60.9342229451938
"667",69,61.5394333998091
"668",69,55.3867914740789
"669",65,61.308331497943
"670",69,61.1996729102848
"671",70,60.8885220956916
"672",68,43.8307419591455
"673",63,60.6828636173401
"674",70,60.7526372877975
"675",55,42.8948555557351
"676",64,59.3112610015155
"677",68,60.6199415460375
"678",73,62.0041907725693
"679",61,61.3087462528831
"680",64,59.5476544612605
"681",62,61.1858746525637
"682",71,61.0947950598556
"683",66,61.6462984000064
"684",61,61.9165999105973
"685",69,62.4302410639753
"686",73,61.4470576107508
"687",73,61.2770368795601
"688",73,62.2014207408202
"689",68,61.8063598608944
"690",64,62.1088460229536
"691",70,63.9692091017261
"692",74,64.0867460091943
"693",58,31.1086572000909
"694",69,58.9658214769484
"695",69,63.9961665283112
"696",66,63.1180345933693
"697",58,63.2918225190304
"698",65,37.7042398431475
"699",63,62.0497046066681
"700",71,63.6483495022216
"701",76,64.2532267029252
"702",78,63.6698094227252
"703",78,64.7383330065659
"704",66,62.2475797613338
"705",67,63.2222015899913
"706",75,64.6126053745362
"707",68,63.2228376574623
"708",60,60.8887594569941
"709",65,59.0430604548842
"710",67,60.1187591917946
"711",57,58.7753002172084
"712",60,61.2548923473182
"713",62,61.423651172169
"714",50,62.6509784867523
"715",50,61.2141651576254
"716",57,60.3446393799208
"717",77,60.9744276404769
"718",70,60.3395903678581
"719",67,62.3115605869267
"720",72,60.7204772371849
"721",67,61.2719999366313
"722",52,59.9414051960423
"723",67,62.2632610057763
"724",52,60.6720455635378
"725",52,61.2353135729763
"726",42,57.8677175833995
"727",42,61.4517503788056
"728",47,60.6853197316651
"729",52,61.5353570947998
"730",62,62.3068151111107
"731",62,60.5297597099541
"732",62,61.620612848663
"733",50,59.5958208474685
"734",67,61.419376607953
"735",57,61.9464619496552
"736",62,58.5645349830511
"737",60,62.7089236999577
"738",65,61.2223066481914
"739",57,60.0246659188585
"740",49,59.3670419084474
"741",58,59.7617157670339
"742",68,61.9552377963079
"743",67,59.6869710886186
"744",64,59.8068584400714
"745",66,61.3440264677362
"746",70,62.523182171675
"747",66,60.6417246797951
"748",74,62.6839079737171
"749",68,60.5487340657597
"750",65,61.3601603193568
"751",70,62.3171465880735
"752",68,61.3969854256328
"753",70,63.2580142700655
"754",67,61.0314712555152
"755",63,59.6909115921092
"756",62,60.424260552303
"757",67,61.6796959653745
"758",71,63.0095036436819
"759",66,60.5953897001266
"760",63,60.6903532452657
"761",65,60.5787154530912
"762",80,61.1581822526474
"763",57,61.2854484150726
"764",70,62.1391384830848
"765",42,60.5039077232729
"766",62,61.3130384022257
"767",57,60.6363757010001
"768",67,62.7537852239298
"769",55,61.8733358150424
"770",60,62.1792120809587
"771",47,61.104306355205
"772",77,62.5336659050466
"773",60,61.9627044073226
"774",57,62.2394245355579
"775",47,59.346848415117
"776",67,63.1929347010142
"777",69,59.9260829610855
"778",67,62.8532468605448
"779",57,59.9516857311629
"780",56,58.2165656446217
"781",63,61.7775862290798
"782",58,60.1773792736618
"783",65,61.6114360805701
"784",68,62.1546786065954
"785",72,62.9133828580911
"786",69,62.4863290795651
"787",56,59.8986234560842
"788",68,62.9043263119931
"789",66,60.3313816107264
"790",59,58.3901510572905
"791",70,63.1575683496967
"792",69,60.8586793459069
"793",71,63.3952824618279
"794",66,61.521541266963
"795",75,63.4735282474347
"796",72,62.7024363371657
"797",74,62.6514136293571
"798",70,61.1253825241399
"799",66,62.1790701618512
"800",72,62.7856046426737
"801",69,62.9244900746432
"802",71,62.9922911283648
"803",65,60.9141588971858
"804",72,63.3123899261807
"805",61,61.2410801732911
"806",74,64.1859911674756
"807",67,62.0292362996495
"808",62,60.5212030356618
"809",70,62.570657877856
"810",73,63.8418957273963
"811",58,61.1118690766999
"812",74,63.9218414587689
"813",59,60.5448506649294
"814",49,59.9007314149006
"815",64,61.2419043728105
"816",67,61.2919179839914
"817",68,60.065394240554
"818",61,62.5736863139396
"819",73,60.8123454841026
"820",59,62.4504751635014
"821",70,59.9578264097705
"822",74,62.1750494193867
"823",63,59.5438100257957
"824",73,63.8529077167012
"825",67,61.3025638733049
"826",57,59.9213453471116
"827",64,61.0809664307338
"828",58,60.4107756766313
"829",73,63.5863077416443
"830",66,61.3046975628531
"831",61,59.5909614357102
"832",70,61.6570615866798
"833",4,41.3670579242849
"834",10,42.3149281910274
"835",8,27.2728595282202
"836",10,22.8283144498269
"837",17,25.2246611397925
"838",10,39.8056347919216
"839",11,26.0268735618381
"840",8,23.9247571191773
"841",12,29.6460497974769
"842",9,33.6563421358525
"843",4,42.6656351933877
"844",8,37.544440258189
"845",8,36.0512719065141
"846",6,41.0239555303804
"847",12,26.5581438078308
"848",5,26.6466498564996
"849",4,44.9860040713269
"850",8,46.9326233664194
"851",8,32.3468437648279
"852",8,33.1653969583246
"853",11,28.8839152247864
"854",6,22.5958616792838
"855",12,24.7468229121818
"856",9,28.4968884766339
"857",10,29.108851070632
"858",23,37.6820202209803
"859",24,29.8822860274724
"860",11,37.8158671793872
"861",16,32.094851220802
"862",9,31.4274071144302
"863",13,27.3194060731477
"864",9,30.9009616308266
"865",6,30.3262836242236
"866",15,30.5312267225794
"867",7,39.5102704031674
"868",5,25.8911524620912
"869",4,30.9215957999932
"870",9,32.3443400938728
"871",11,30.2881364968089
"872",12,29.3142852611678
"873",22,30.7996717156252
"874",8,30.1606679739923
"875",11,34.381983106899
"876",18,39.9132080503562
"877",18,43.3592621668213
"878",13,34.4859140159202
"879",7,45.5906315878836
"880",15,38.5940019342873
"881",23,47.0005334069577
"882",15,39.9810261865732
"883",15,43.0952992437324
"884",8,41.5653963118481
"885",11,38.872769216366
"886",14,35.6403007869808
"887",16,44.07287837135
"888",17,37.3262576427782
"889",5,30.9950421709104
"890",21,42.4834115702215
"891",13,45.4694920320951
"892",14,23.837327299477
"893",22,30.4501306462965
"894",32,33.5870749438458
"895",20,21.528421943761
"896",20,20.4070477555203
"897",11,41.6911245214658
"898",4,40.2993733587528
"899",4,48.5702980970063
"900",13,35.786749272485
"901",8,19.2929610016281
"902",8,42.1883839294941
"903",31,44.3088910041898
"904",8,38.1131339327022
"905",6,30.5181851141955
"906",6,27.9991612234737
"907",7,27.5183550346966
"908",7,32.4093452142604
"909",15,34.6380013110675
"910",8,31.3117180060356
"911",9,34.9048218227235
"912",8,45.6820436592633
"913",13,48.0645747650641
"914",32,50.6557695913156
"915",17,36.9846059577667
"916",30,47.7613144873315
"917",30,32.0367587066062
"918",36,46.226286057384
"919",14,41.8572729091432
"920",12,31.4039118966154
"921",16,37.1553791541496
"922",32,37.8288895308896
"923",41,34.0834857328714
"924",13,42.2000095406313
"925",24,41.9769135210796
"926",46,32.9397131723758
"927",26,30.4785514303084
"928",8,24.5843110498652
"929",31,31.8109986021208
"930",8,33.7541685658441
"931",9,37.4674022602467
"932",28,41.2472078511297
"933",12,44.7193874638856
"934",6,49.5033265277881
"935",4,44.7185798360974
"936",5,38.7822458705584
"937",9,39.3861699235531
"938",8,45.6030420277275
"939",6,45.7821482790238
"940",24,31.4292317498593
"941",17,39.8958093245606
"942",14,43.0253071062803
"943",11,36.8124284124218
"944",18,40.9655302167328
"945",16,42.8004544224699
"946",20,38.5387658233623
"947",45,36.9990313452264
"948",41,36.0744975764182
"949",33,41.1943442630027
"950",37,45.5879549202993
"951",26,46.7198764465277
"952",41,48.6716312032782
"953",40,46.8993072637826
"954",40,43.1866021295148
"955",30,47.0145817172703
"956",27,49.1130363793672
"957",40,53.3773886238104
"958",34,50.3686548436113
"959",31,50.2616067736904
"960",25,53.5843100703001
"961",28,51.6064874084479
"962",27,44.511092718064
"963",24,44.0059922483244
"964",22,37.5643187432249
"965",15,49.4347245748737
"966",29,40.4529233970069
"967",21,45.1695053332158
"968",26,46.7877965189354
"969",32,42.2479782312809
"970",30,38.5343326174393
"971",29,37.1047283762909
"972",7,38.7695234616528
"973",10,48.2943547444776
"974",9,50.2482653827515
"975",10,41.1299071990588
"976",27,39.036650032836
"977",28,42.4353416599066
"978",21,51.0829539586365
"979",22,46.2961388882129
"980",8,44.0373414171584
"981",8,49.544728988573
"982",10,42.9863677468363
"983",9,42.763892795287
"984",16,43.4233586062218
"985",34,53.3378486459795
"986",34,39.6963282312182
"987",36,48.7509895812229
"988",32,43.2797151284349
"989",25,50.1541183547502
"990",32,47.7351302905826
"991",29,42.9313434744451
"992",30,44.6798237743852
"993",15,39.5126094523072
"994",47,43.4011423562304
"995",50,45.5918443739108
"996",39,42.5103542896785
"997",32,40.8314091310391
"998",25,40.7136774401766
"999",37,39.1265554430694
"1000",19,43.0521301672643
"1001",26,26.3274580159918
"1002",18,30.1855037322806
"1003",26,41.1339134265957
"1004",17,48.2118403836275
"1005",17,48.3957155461554
"1006",23,43.6865495790336
"1007",13,46.1405291988847
"1008",11,43.6352710040736
"1009",4,41.9465616309979
"1010",9,44.0578640166053
"1011",31,39.2940643635018
"1012",4,48.4236439261394
"1013",25,40.9382684172011
"1014",30,42.9012668007461
"1015",10,44.3325770641323
"1016",12,38.9222493624437
"1017",27,41.0008672146507
"1018",31,41.3803454297701
"1019",20,44.0603800440559
"1020",30,44.5264351366787
"1021",15,43.4798692077983
"1022",12,39.5735226450082
"1023",6,43.106498441269
"1024",55,55.7100951244692
"1025",65,57.7943358805012
"1026",57,52.902055997707
"1027",58,54.4830486537537
"1028",55,56.0013688438452
"1029",69,58.0735823706541
"1030",65,55.5764072880885
"1031",53,58.1850648388243
"1032",65,60.2588651072147
"1033",57,50.4866309153619
"1034",54,58.6396948211686
"1035",63,54.4992779773641
"1036",65,56.0498261461557
"1037",66,57.7757561592547
"1038",66,59.7045123030807
"1039",49,53.7853568705682
"1040",53,53.4319018301108
"1041",75,60.9420063948359
"1042",76,61.5331830402387
"1043",29,47.4546774636327
"1044",35,49.7778392419825
"1045",40,51.4932710125781
"1046",56,56.0657986656355
"1047",64,57.9595692977251
"1048",49,56.9282604363434
"1049",52,58.2794065826748
"1050",55,59.9799146470799
"1051",67,61.6296919318603
"1052",65,55.4162898760165
"1053",56,57.635768001632
"1054",43,54.7533663217882
"1055",32,54.7376659283159
"1056",40,59.3923612884402
"1057",66,61.2337379708872
"1058",67,56.8700512326301
"1059",62,58.9678637802898
"1060",60,59.7338062943252
"1061",58,61.2297251676236
"1062",70,56.1883468601093
"1063",60,60.1103742151861
"1064",58,61.3530519251997
"1065",66,61.2537553593216
"1066",68,54.4066607521593
"1067",48,57.5466247689696
"1068",44,61.3890975423663
"1069",58,62.444417644551
"1070",62,62.0057819961079
"1071",45,50.8625188038846
"1072",60,57.725352211951
"1073",56,63.1466982805251
"1074",24,52.1198213466143
"1075",22,50.0513184853971
"1076",18,47.2130932028855
