"","V1","V2"
"179",50,59.7895922068882
"180",54,59.060358987243
"181",60,64.5786833561263
"182",56,63.2009918714514
"183",43,61.7970345938498
"184",44,62.3164802311779
"185",49,62.3018016618644
"186",57,60.3547875038204
"187",56,64.2108128450309
"188",47,60.0238855251502
"189",59,60.0559900534469
"190",46,57.3068804906112
"191",51,54.7500258126054
"192",54,58.7126870515185
"193",56,59.1974724935345
"194",61,59.9028130799036
"195",60,61.5833473300272
"196",51,57.9310283159555
"197",54,57.8082487771071
"198",59,61.0626762949094
"199",58,58.1655941012023
"200",50,56.6094381409338
"201",47,56.0082472092821
"202",58,63.5667761328452
"203",55,59.0515850867689
"204",64,60.9556323816248
"205",66,61.6470440087055
"206",52,57.6061268708162
"207",55,58.2343941358771
"208",57,59.8972420087403
"209",65,59.6497764934517
"210",65,61.9440010217113
"211",44,57.9847993091118
"212",45,57.442924410207
"213",17,46.5957733015464
"214",25,53.1535642152122
"215",27,51.1185858256837
"216",35,53.7441444645663
"217",36,54.7601015754376
"218",39,55.6797993521086
"219",48,55.7810813183077
"220",56,58.5602449587156
"221",54,61.011861236554
"222",49,56.5595880058242
"223",45,55.0960845177178
"224",32,51.3298944460689
"225",55,55.3024429060365
"226",58,57.1076860102395
"227",58,57.1076801847878
"228",60,57.0627598708867
"229",15,2.39396853216397
"230",15,-0.0668986028008334
"231",24,-2.58657127713893
"232",32,16.8678666003861
"233",18,25.8678459366627
"234",15,-8.45447887786379
"235",22,13.6817774373753
"236",16,6.14627785961314
"237",13,0.528779703427688
"238",9,-3.97077436938444
"239",9,21.273904537773
"240",40,40.6505916940532
"241",44,74.0994794017029
"242",28,6.79708570592585
"243",18,8.21948714263663
"244",12,18.3109743023712
"245",9,23.3882479184605
"246",11,30.1098351916812
"247",11,29.1275372067971
"248",34,24.2281465320367
"249",7,-3.96765261051587
"250",28,31.7163868662964
"251",13,-6.44057506198841
"252",15,-1.26305002750645
"253",25,36.3546998100701
"254",15,28.8942386941215
"255",9,24.6687480610379
"256",13,26.4039048066521
"257",50,58.6721039622717
"258",26,44.6156593503524
"259",48,47.1653335787104
"260",15,33.536766499091
"261",15,37.1932111854196
"262",15,30.1604017814478
"263",36,46.5788578885326
"264",13,18.0487930047209
"265",17,39.3502166582369
"266",23,39.261135701353
"267",36,52.5675498611376
"268",13,8.52123836730274
"269",14,49.1883503123704
"270",9,18.6749103082968
"271",46,31.6190501649181
"272",46,32.7424232245684
"273",63,41.8973054544928
"274",46,21.8697920072836
"275",70,42.0228635344733
"276",66,50.9332531801688
"277",9,29.095242762819
"278",36,52.3221761773376
"279",20,19.2974897337816
"280",24,17.2598488265483
"281",61,7.83971040150075
"282",38,63.0955866747843
"283",13,5.43835063873684
"284",11,3.0552100320547
"285",9,8.25018148693756
"286",14,17.2109128013665
"287",11,1.13460823773633
"288",18,25.066730218129
"289",13,17.4159107848757
"290",13,4.3970642876486
"291",18,-0.646585258800059
"292",22,0.547982825653293
"293",18,32.4339878424107
"294",11,42.6605664289316
"295",9,43.4026039930401
"296",14,44.6402237859028
"297",13,36.9426755915468
"298",38,53.3470898617534
"299",50,63.9196687736377
"300",15,9.60542253100254
"301",17,4.60661577161929
"302",28,29.0647339152875
"303",30,28.5256528514918
"304",23,46.3866597655682
"305",27,44.9857054575767
"306",50,61.0049672382931
"307",36,28.8321271645537
"308",32,29.9420023933421
"309",13,9.72082618168024
"310",11,8.60106213104994
"311",15,10.7871407262975
"312",17,17.0623134166363
"313",48,56.1458548921374
"314",19,-2.64698519419218
"315",28,31.112077603085
"316",6,8.89466316866854
"317",9,12.8275036211416
"318",9,12.0041158491968
"319",12,4.46398151554132
"320",15,31.0184770542197
"321",47,69.2035072911037
"322",50,74.628515979672
"323",23,5.66419406395149
"324",38,19.6083277980653
"325",52,19.970543726709
"326",30,32.2925269224081
"327",10,24.1332431560699
"328",7,18.3671022406186
"329",7,37.0216510725941
"330",19,18.7758219406404
"331",15,24.6334262557617
"332",31,57.146335952364
"333",16,20.6741461059952
"334",9,32.2157576055779
"335",40,64.3813567568908
"336",15,15.1372422459472
"337",7,-0.725294311736519
"338",9,0.42215700694959
"339",9,9.59762499208285
"340",30,28.1129088471216
"341",36,24.216570961552
"342",11,6.02485302028964
"343",9,1.77485115022243
"344",38,57.5401422836332
"345",40,60.3637135903004
"346",5,6.35339864299583
"347",7,8.5960727643097
"348",17,13.2581817630378
"349",17,20.5716282225026
"350",19,19.2135021629917
"351",38,48.9798075433491
"352",43,48.1408555336776
"353",19,20.5948555000376
"354",38,50.9532394962048
"355",38,52.4677018298454
"356",12,13.266357323034
"357",14,15.6399951677083
"358",37,48.2254666848724
"359",8,11.275135035794
"360",37,55.6766769377324
"361",42,42.7748877105224
"362",16,20.0487574361486
"363",39,42.6443751771986
"364",37,44.5879819475668
"365",33,54.9553422830648
"366",45,65.1547114740386
"367",8,17.8333828084991
"368",16,14.9911842662066
"369",26,-3.33411422743544
"370",16,14.8702318511087
"371",26,40.233506721366
"372",12,12.1598339315281
"373",33,44.1158048861348
"374",40,46.8540454446234
"375",10,28.2012375804935
"376",27,58.0572798003314
"377",33,67.7511822143833
"378",40,32.6758839356803
"379",12,22.8906170013994
"380",23,18.762964654688
"381",27,22.6333708274701
"382",11,12.9134457402211
"383",15,8.16631541986761
"384",21,29.7603224876509
"385",13,30.3296643938438
"386",28,55.9525861031702
"387",49,57.8594424739771
"388",10,10.0700777057655
"389",19,48.2558234090055
"390",29,51.9671894444548
"391",40,56.164299660979
"392",10,34.8276820006704
"393",33,60.411767227199
"394",37,63.6721457865051
"395",15,16.2759315596918
"396",38,46.5128870934186
"397",41,28.1457791442938
"398",15,20.5421594350492
"399",44,57.8906370363365
"400",48,66.6616044366135
"401",22,40.9161312073734
"402",36,47.3283665204001
"403",50,54.5031100937606
"404",52,62.5591186313208
"405",13,3.36961431611633
"406",23,26.4034199683669
"407",38,29.6442189098996
"408",9,-5.6794550156405
"409",13,-2.6725372186729
"410",11,29.484354322056
"411",17,39.2145713627487
"412",45,23.7198857567816
"413",8,25.7339239480379
"414",18,41.8043206300904
"415",20,35.6405060319939
"416",24,39.934341347554
"417",14,8.59732701704925
"418",34,34.8960326781778
"419",39,48.4604276121806
"420",43,51.3630619668921
"421",28,36.4662808429904
"422",24,37.1310878941888
"423",14,5.90995086084337
"424",23,26.9138268497151
"425",34,32.2296865180634
"426",57,48.9582473995087
"427",63,39.088557658722
"428",43,41.8146561485887
"429",64,66.0140741053493
"430",67,66.960929681806
"431",71,65.2253635495953
"432",53,58.8796753759326
"433",71,62.748864545638
"434",75,64.3976773397857
"435",77,67.949044562096
"436",60,60.3026855878408
"437",72,64.6611908837811
"438",78,66.8061499396783
"439",59,56.9977828961282
"440",69,62.5260033669633
"441",72,63.9886646483108
"442",78,65.5526095103344
"443",65,60.9320455959931
"444",72,66.0106428670124
"445",78,65.1910173909304
"446",81,64.8077187027194
"447",61,58.769753437253
"448",63,63.0262682513989
"449",71,63.1818136043547
"450",79,68.9105992892666
"451",57,58.9693152657749
"452",67,63.2409375769873
"453",73,63.5659252121905
"454",44,60.1086584377747
"455",31,58.0543180924134
"456",63,60.5525851258756
"457",79,63.0793200220324
"458",77,62.9075587784833
"459",76,60.2054614380535
"460",66,63.8665489581849
"461",81,62.4411789867704
"462",58,58.9197067915523
"463",75,68.6508284879675
"464",79,61.8105228403301
"465",64,59.7221325590814
"466",79,66.3679815236132
"467",60,63.5308547770218
"468",75,61.0149058789544
"469",81,62.7623801891346
"470",54,61.3866549285224
"471",56,59.7318879813466
"472",44,54.6307818125886
"473",73,65.6058567992035
"474",72,68.0219858307314
"475",68,62.7634625995026
"476",74,67.7193782866537
"477",75,67.9456862512311
"478",38,57.1127512420216
"479",60,63.5409376438035
"480",77,69.6001738618876
"481",55,65.1164668745014
"482",57,53.3938938439376
"483",42,54.9648688932239
"484",38,45.928443380148
"485",53,62.362812005289
"486",63,61.9483587145864
"487",53,63.8211588466301
"488",55,64.4506532739626
"489",55,62.8477799077029
"490",55,60.8193724200259
"491",56,64.4756832783467
"492",56,62.9213553610615
"493",62,63.7921353339756
"494",55,62.1552311961119
"495",56,60.8369104936973
"496",64,54.8340882419003
"497",55,50.5431123309168
"498",64,36.769255041374
"499",54,56.5417393812168
"500",62,60.625853770833
"501",62,51.2176365709909
"502",43,54.9428613271244
"503",53,52.6925184818145
"504",71,64.9235711027356
"505",54,62.2171239103237
"506",62,61.2770496249144
"507",57,61.3820131229508
"508",55,64.2036812230839
"509",55,62.2217756998679
"510",67,60.5912006217139
"511",65,61.9263065075517
"512",64,61.7976587159701
"513",62,63.0008389908222
"514",64,62.342643992245
"515",64,60.8824990540296
"516",50,62.2819401574268
"517",63,63.5634221756245
"518",61,61.0668741892396
"519",59,60.7474475427167
"520",70,60.2463226356636
"521",63,59.8041176514402
"522",61,61.0601085288172
"523",50,65.1817709587193
"524",61,61.0865621668899
"525",65,62.6663412608204
"526",66,61.5733624881258
"527",61,61.4596308143165
"528",65,61.2441137329585
"529",56,60.1670952535558
"530",65,60.7671551817832
"531",56,56.2792023041366
"532",57,63.4885361783801
"533",57,61.286011415706
"534",61,62.7651305702235
"535",60,64.0715848024501
"536",65,56.1051602295253
"537",57,61.7773768977978
"538",50,63.2966689957448
"539",66,60.8616256727727
"540",53,53.2757289224129
"541",63,63.9879462789504
"542",62,64.2195843206061
"543",61,62.0547689032391
"544",59,63.2293801836984
"545",55,52.4932188625834
"546",49,60.9242171122868
"547",65,61.5068170365673
"548",61,61.8818032285839
"549",51,61.181705221818
"550",65,60.5541730467209
"551",52,61.4267321528624
"552",61,61.1043869234004
"553",56,61.5175775664803
"554",36,55.0952503346408
"555",50,57.0607592487357
"556",52,58.004618335961
"557",65,57.844392591957
"558",65,58.6210098111959
"559",59,62.7495924333433
"560",64,61.5413062484461
"561",57,63.317437210132
"562",70,60.7047518714588
"563",64,60.7599668216976
"564",65,47.2367726765455
"565",63,61.7546160456826
"566",63,44.914293264853
"567",57,59.3554384262367
"568",65,63.4193299376885
"569",62,58.4774336225212
"570",62,63.6491680524407
"571",59,63.8529470021707
"572",61,62.2213478320901
"573",61,59.7760194503849
"574",62,62.3316857881689
"575",57,60.5339807392938
"576",66,58.8857209804551
"577",65,59.7874028135398
"578",54,62.5438405667071
"579",64,60.2318661205383
"580",73,58.3569880855276
"581",55,61.9172993892296
"582",65,62.1848843009098
"583",65,62.1279312689824
"584",62,63.4265552120957
"585",73,65.6660036336598
"586",64,65.2452769530333
"587",61,63.6283510532119
"588",66,63.9531481167729
"589",66,64.6388873693724
"590",64,63.5004657818085
"591",64,64.1814509145049
"592",59,62.1215868705742
"593",57,60.5764832954839
"594",67,53.3042290786772
"595",52,39.5525882110203
"596",59,33.2476222843187
"597",70,59.5663416038334
"598",62,61.7511201001735
"599",28,46.6513464378207
"600",54,50.5584610169524
"601",65,55.5883118280122
"602",66,55.9841921937974
"603",64,57.3718388716051
"604",70,61.1044314498301
"605",64,60.882047766416
"606",66,62.7259315430401
"607",63,59.6711277013143
"608",62,63.5792779226146
"609",69,62.5945277586111
"610",60,63.0240553617596
"611",55,62.9878937353574
"612",66,62.4575092359884
"613",62,62.9784250517161
"614",67,63.176925809461
"615",68,62.0113134667254
"616",73,64.5896443930298
"617",66,63.567291106428
"618",67,61.6922520866746
"619",66,60.2499933955101
"620",71,65.0050992862412
"621",73,63.9248421570002
"622",63,61.9068216779741
"623",65,63.5157190357584
"624",70,67.0439990850314
"625",62,63.0984235296515
"626",75,64.6552923867086
"627",67,62.8338685514609
"628",66,63.3515344616556
"629",68,62.5544538570117
"630",65,64.2547745048644
"631",61,62.9069607433755
"632",70,62.8966017449313
"633",65,62.7579639134653
"634",64,62.0630430016861
"635",71,62.5394440831709
"636",67,57.6158285030874
"637",61,51.8369773343421
"638",67,63.3566935423754
"639",72,62.4930934116213
"640",63,64.8138304843768
"641",75,65.7235470222352
"642",58,43.6751006758556
"643",70,63.6218021761241
"644",69,63.4073668217597
"645",67,39.3628556399511
"646",69,64.4084255821195
"647",67,64.0969238571837
"648",63,59.03535269986
"649",63,59.8572880556453
"650",51,60.2601719805924
"651",70,61.7871659610131
"652",65,64.7984305600734
"653",62,65.8409972422881
"654",60,51.7700668120313
"655",72,60.2680390353225
"656",73,61.8522884519232
"657",62,62.6614060603616
"658",66,61.3399772775697
"659",68,62.680501203577
"660",61,61.825198584682
"661",69,61.405150742992
"662",60,61.7627643713844
"663",69,58.2760979797745
"664",68,63.2403831849904
"665",67,62.1324809448627
"666",64,62.1194232044082
"667",69,62.7632665097153
"668",69,55.7074109694032
"669",65,62.6143215176926
"670",69,64.1147572390766
"671",70,64.6900037054447
"672",68,43.1511571102184
"673",63,59.2660526461235
"674",70,62.8901506841334
"675",55,44.8415394656621
"676",64,60.3491419390738
"677",68,62.7862033138506
"678",73,65.2335383021302
"679",61,63.5694259565344
"680",64,61.0845468103744
"681",62,62.4824893107772
"682",71,59.3870683549432
"683",66,61.478072875976
"684",61,64.3127220631223
"685",69,62.956787419798
"686",73,61.4556109355625
"687",73,60.1732947932165
"688",73,65.2627459495015
"689",68,60.8188875343011
"690",64,62.0977366829602
"691",70,63.7191412696618
"692",74,64.3711734280983
"693",58,24.4774225582649
"694",69,57.7302516747144
"695",69,62.3823604433179
"696",66,62.2820206456641
"697",58,62.8044165204767
"698",65,54.1265648691512
"699",63,58.9569677523351
"700",71,66.5940010176385
"701",76,65.2364317290639
"702",78,62.9898738101219
"703",78,65.4421546405682
"704",66,61.829312633229
"705",67,64.8356513231634
"706",75,65.0596077455943
"707",68,61.7068840456499
"708",60,62.9147106909088
"709",65,59.748963363852
"710",67,61.6947002150847
"711",57,60.5562626671014
"712",60,62.6790016010994
"713",62,64.0650685078728
"714",50,64.2122448195918
"715",50,63.8733417052384
"716",57,62.260826164676
"717",77,65.0065643917847
"718",70,62.8191671019971
"719",67,65.3987817305267
"720",72,62.8155936017994
"721",67,63.5395728111748
"722",52,62.6013223821058
"723",67,64.4704395398133
"724",52,62.331099195775
"725",52,62.9764773943743
"726",42,60.1371093935663
"727",42,63.5294639130092
"728",47,63.721921261148
"729",52,64.0600632552066
"730",62,64.9733143274471
"731",62,62.9707169286364
"732",62,64.8878747470953
"733",50,62.4751720676373
"734",67,64.3335958337604
"735",57,64.4479611745157
"736",62,60.0644825094908
"737",60,65.3025971513118
"738",65,64.4465152202668
"739",57,62.8227273554764
"740",49,57.6529151444723
"741",58,59.0292414928872
"742",68,59.8057828057324
"743",67,55.6229517555601
"744",64,56.6150076560754
"745",66,59.7815107286269
"746",70,60.2085350589115
"747",66,61.0740090569162
"748",74,60.0345565126814
"749",68,55.9989754344363
"750",65,58.0527644489389
"751",70,59.1679841509922
"752",68,59.0596838615249
"753",70,62.4278685433433
"754",67,57.0985327082213
"755",63,56.5188251861752
"756",62,57.9103376172745
"757",67,58.6670769065784
"758",71,60.2127753278913
"759",66,58.2744359738404
"760",63,57.570227504376
"761",65,63.1224591165036
"762",80,63.4775808905713
"763",57,63.4160015208387
"764",70,63.8952414056211
"765",42,61.5680180429283
"766",62,63.3986122623518
"767",57,60.8872724118019
"768",67,64.0519293580118
"769",55,64.1066975887377
"770",60,64.6415914257669
"771",47,62.3114662952438
"772",77,63.7314999882405
"773",60,63.970820117152
"774",57,63.9788993661301
"775",47,59.0879238005948
"776",67,63.3627430514895
"777",69,56.0530128293054
"778",67,59.6061013898162
"779",57,56.5008843888088
"780",56,53.7968329490589
"781",63,60.0499385728225
"782",58,58.9294584631357
"783",65,58.6867361958329
"784",68,60.4786826059134
"785",72,58.9782190530877
"786",69,59.1015588627326
"787",56,58.1191792886581
"788",68,60.0748421014278
"789",66,57.2411495546867
"790",59,55.1074336547644
"791",70,62.4555909205934
"792",69,57.3464014776922
"793",71,61.3038968443686
"794",66,58.5352668192208
"795",75,59.3243298165639
"796",72,62.2025744959774
"797",74,61.9022157734845
"798",70,59.7203479634594
"799",66,60.3641771600465
"800",72,59.3698315112486
"801",69,61.2921790010652
"802",71,62.7021195062251
"803",65,59.5115616961806
"804",72,59.7274719986289
"805",61,60.1748960887288
"806",74,63.8018730654742
"807",67,58.7593497536012
"808",62,58.8637097322266
"809",70,59.4881863836589
"810",73,62.3191181911667
"811",58,57.3674858304649
"812",74,60.2951110295816
"813",59,55.3258393771242
"814",49,56.6473934368951
"815",64,57.7226677714056
"816",67,59.1849743338204
"817",68,57.1112983634397
"818",61,59.0924240218336
"819",73,56.7980748219589
"820",59,60.1419958916388
"821",70,54.5958955581381
"822",74,59.4023147706655
"823",63,54.8211402722331
"824",73,60.9990067357718
"825",67,57.2010688603015
"826",57,57.2063295170664
"827",64,56.0975667421656
"828",58,57.2225227495938
"829",73,60.4498433323199
"830",66,58.7516951358234
"831",61,57.6882280807643
"832",70,58.0171167911914
"833",4,27.2514075813218
"834",10,32.1800363029373
"835",8,19.9852832001031
"836",10,9.13000067843559
"837",17,18.6423699247285
"838",10,29.713125027098
"839",11,19.1521247393486
"840",8,14.2826867657547
"841",12,16.2780310398654
"842",9,26.2723996423147
"843",4,40.2124108675993
"844",8,27.1402645142353
"845",8,27.0627730865962
"846",6,34.1101333208274
"847",12,19.8663940131704
"848",5,18.8012406969933
"849",4,37.5447649367354
"850",8,38.1715180909626
"851",8,16.4033448122622
"852",8,30.0737169383818
"853",11,23.0525220582833
"854",6,17.6447681237003
"855",12,19.6144427522825
"856",9,26.1242238481525
"857",10,22.2796293399819
"858",23,36.5558739991991
"859",24,24.4744482279767
"860",11,30.6731049829956
"861",16,23.4610521666281
"862",9,21.3399300010238
"863",13,15.7867953142061
"864",9,24.1094166359552
"865",6,26.278704861793
"866",15,27.4858057554414
"867",7,34.077371125025
"868",5,17.8773806501323
"869",4,26.8529127843974
"870",9,29.0840303120649
"871",11,26.6259001609163
"872",12,21.6955517997077
"873",22,30.3650951515241
"874",8,23.472274032441
"875",11,25.0226330318751
"876",18,41.7754116701988
"877",18,44.9124362508975
"878",13,35.7627993513575
"879",7,45.3242751180934
"880",15,38.0270269629884
"881",23,45.4650382495086
"882",15,35.382727304511
"883",15,40.368851901938
"884",8,42.3268245283085
"885",11,36.4217023157277
"886",14,30.2916179077251
"887",16,42.6615594492104
"888",17,30.2511077260681
"889",5,26.8077749253356
"890",21,40.2019535661265
"891",13,43.3216773692398
"892",14,18.3183056220369
"893",22,22.763720712252
"894",32,25.7329656175975
"895",20,5.82327459487114
"896",20,11.7263485733674
"897",11,36.0768745021677
"898",4,35.2082458947224
"899",4,42.7805219104304
"900",13,21.2019711374424
"901",8,7.5554816508564
"902",8,42.2453331299314
"903",31,38.7198611319329
"904",8,36.4843520456445
"905",6,26.416445320406
"906",6,23.0671179257615
"907",7,14.1220492456979
"908",7,27.9229406956554
"909",15,24.277558042529
"910",8,25.3929763570193
"911",9,31.9753301096704
"912",8,40.4431829662754
"913",13,37.0940726743714
"914",32,44.9687115769122
"915",17,29.1062029574908
"916",30,38.6574812008972
"917",30,17.7023515031527
"918",36,32.5568327582184
"919",14,36.5198662116735
"920",12,12.1162495055983
"921",16,14.1654713177028
"922",32,19.3313938421569
"923",41,20.8848963164855
"924",13,37.0660683132557
"925",24,39.325390394431
"926",46,29.5667674894686
"927",26,24.1285011894873
"928",8,12.3942380729609
"929",31,20.160369954369
"930",8,33.7140415757786
"931",9,28.0235968186316
"932",28,33.716415724817
"933",12,40.1733401044377
"934",6,44.7484000302283
"935",4,36.8827707520849
"936",5,35.8293921746217
"937",9,38.9842516403208
"938",8,40.2429012934434
"939",6,40.255656755912
"940",24,21.5054917085786
"941",17,33.0077330467621
"942",14,38.226290468158
"943",11,30.1617024556329
"944",18,40.1341147248578
"945",16,39.5421382908246
"946",20,32.9816438221181
"947",45,32.5542187143522
"948",41,39.4027476385779
"949",33,39.0526872190151
"950",37,42.5336655410836
"951",26,41.4393893491531
"952",41,47.6029873630594
"953",40,47.926311044574
"954",40,40.0516956830625
"955",30,47.219206264253
"956",27,49.3681963073164
"957",40,57.233390183585
"958",34,51.5419717701178
"959",31,49.6515650606684
"960",25,54.8343214870619
"961",28,51.6321542954417
"962",27,45.8140019831104
"963",24,46.1274620387517
"964",22,37.4683987792486
"965",15,47.2649815864499
"966",29,34.6051233998054
"967",21,38.3224102696034
"968",26,42.3791053143531
"969",32,41.9197486072552
"970",30,36.0235313240355
"971",29,33.4368548261588
"972",7,37.5859979613715
"973",10,47.4250004060485
"974",9,48.7598674490918
"975",10,39.4231640551283
"976",27,35.5130564988891
"977",28,39.7711494843322
"978",21,48.2308978627806
"979",22,45.8586810029169
"980",8,41.6006625620379
"981",8,46.9649998343766
"982",10,37.8295284623726
"983",9,37.4724823068532
"984",16,44.1972941273944
"985",34,52.420301871015
"986",34,32.0843697293504
"987",36,44.8447249836232
"988",32,44.4932161022596
"989",25,50.9394182025063
"990",32,43.684449968983
"991",29,39.1220734137692
"992",30,43.9765734264991
"993",15,37.4907084971648
"994",47,40.9535785089691
"995",50,44.4666310673306
"996",39,41.9988983792506
"997",32,36.8952350707309
"998",25,37.8734597906781
"999",37,37.6736878304156
"1000",19,41.4941405905432
"1001",26,27.4631289352343
"1002",18,25.098624477569
"1003",26,29.2978079266103
"1004",17,43.9022821256417
"1005",17,43.6662076247551
"1006",23,38.6208528470161
"1007",13,45.7064986448924
"1008",11,40.7198247246446
"1009",4,42.3724543703284
"1010",9,45.9189641251621
"1011",31,40.3157021855012
"1012",4,45.8449951605085
"1013",25,40.5390795799583
"1014",30,40.0280059933936
"1015",10,39.8804287068482
"1016",12,31.6957301224241
"1017",27,30.1614314174805
"1018",31,36.0157154637401
"1019",20,39.0137626267167
"1020",30,43.5353124516808
"1021",15,43.7023883166213
"1022",12,41.2962415821134
"1023",6,41.0740718635077
"1024",55,54.5831721867404
"1025",65,55.5577251020996
"1026",57,54.5600555331426
"1027",58,54.486907185786
"1028",55,58.5498437258594
"1029",69,59.0213490040199
"1030",65,53.806709769438
"1031",53,57.853540931902
"1032",65,60.1365347899596
"1033",57,49.7942428124395
"1034",54,56.9343225602186
"1035",63,52.9194649677295
"1036",65,55.7365409913193
"1037",66,56.7781219446165
"1038",66,58.5256940517728
"1039",49,53.5073329612823
"1040",53,52.6179713436247
"1041",75,65.6305909502662
"1042",76,67.0393803287104
"1043",29,43.1787047379544
"1044",35,48.6476569916168
"1045",40,49.5596155388769
"1046",56,56.5368944768164
"1047",64,60.008198355424
"1048",49,56.5297266804249
"1049",52,57.8472562285977
"1050",55,60.3271685221556
"1051",67,61.3650423981724
"1052",65,56.0398854285562
"1053",56,57.8012557275461
"1054",43,56.7571935903808
"1055",32,55.5909856301888
"1056",40,64.2258466921219
"1057",66,64.8448519949545
"1058",67,58.6929359949628
"1059",62,58.5663781592354
"1060",60,60.8340456777954
"1061",58,63.4648315986631
"1062",70,57.9080492014057
"1063",60,62.3400939414542
"1064",58,63.7936519693466
"1065",66,61.9296174366866
"1066",68,52.6639944105965
"1067",48,59.4812918569515
"1068",44,63.7625027453921
"1069",58,67.088070581857
"1070",62,64.5386502978756
"1071",45,52.2367493918245
"1072",60,56.26345949099
"1073",56,64.8833685482906
"1074",24,52.8728087883284
"1075",22,51.5611206093489
"1076",18,43.1110585263416
