"","V1","V2","V3"
"256",337,0.52,1.92566510699306
"257",340,0.47,1.9350590284802
"258",341,1.2,1.93427421431077
"259",343,0.81,1.94006218697505
"260",345,0.57,1.92458756166756
"261",346,0.42,1.92571503385486
"262",347,0.27,1.92144846304441
"263",348,0.3,1.92815473689047
"264",350,1.1,1.92707311876952
"265",352,1.1,1.92930808591485
"266",353,0.87,1.92893558398467
"267",355,0.48,1.92839376182127
"268",359,0.96,1.92435219307853
"269",361,0.5,1.92153498526655
"270",364,1.1,1.92118680904329
"271",366,2.3,1.92427332984654
"272",367,2.1,1.92478717834261
"273",368,1.3,1.92437538482951
"274",371,2.3,1.92196342086993
"275",372,1.4,1.92354844612055
"276",373,1.1,1.92307976183601
"277",374,0.51,1.92213388495726
"278",378,0.14,1.92306377392672
"279",379,0.65,1.92112723253937
"280",381,0.29,1.92103164013733
"281",384,0.83,1.92375347222629
"282",386,0.22,1.92306221856071
"283",387,0.65,1.92248956044593
"284",388,0.29,1.92106855000585
"285",390,0.08,1.92038756146371
"286",391,0.06,1.92032388009343
"287",393,0.5,1.92158447283243
"288",395,0.16,1.9216868042117
"289",396,3,1.92846671053325
"290",397,0.43,1.92217349833839
"291",399,1.2,1.92223723315181
"292",400,1.1,1.92397017974052
"293",401,0.36,1.92089745712335
"294",403,0.65,1.92657372939442
"295",404,0.25,1.92462482695342
"296",405,0.16,1.92432048659999
"297",406,0.59,1.92855303413836
"298",408,0.5,1.93964518767586
"299",409,0.35,1.94739993079209
"300",410,0.74,1.92371812052094
"301",411,0.63,1.92210765153164
"302",412,0.42,1.9215215951295
"303",413,0.35,1.92090107825927
"304",414,1.1,1.9330640747353
"305",415,0.83,1.93477256198585
"306",417,0.48,1.93779505927926
"307",418,0.49,1.92079323071072
"308",419,0.25,1.92077907344139
"309",420,0.06,1.92027705840548
"310",421,0.13,1.92038424726723
"311",422,0.48,1.92152808018356
"312",423,0.35,1.92097441574312
"313",425,0.16,1.92586518982948
"314",427,0.87,1.92273389552631
"315",428,0.42,1.92109917520865
"316",430,0.64,1.92114106246807
"317",431,0.43,1.92141974067464
"318",432,0.26,1.9214412848111
"319",433,0.3,1.92123671758451
"320",435,1.2,1.92648399432163
"321",437,0.54,1.93535709400883
"322",438,0.27,1.92772123487139
"323",439,1.2,1.92646945717418
"324",442,0.36,1.92056355773564
"325",443,0.13,1.92027732153107
"326",444,0.68,1.92478118572331
"327",445,0.35,1.92134198336418
"328",446,0.2,1.92049942289928
"329",447,0.16,1.9219671754933
"330",448,0.83,1.92182053503792
"331",450,0.35,1.9208192849223
"332",452,0.17,1.92822442035518
"333",455,0.58,1.92165461865587
"334",459,0.46,1.92375129493172
"335",461,0.22,1.93141320663141
"336",463,0.67,1.92137992442608
"337",465,0.38,1.92261781629019
"338",466,0.25,1.92090398433203
"339",467,0.18,1.92036065911987
"340",468,0.14,1.92052005425116
"341",469,0.12,1.92039034051022
"342",470,0.47,1.92574762619234
"343",471,0.24,1.92066375868775
"344",476,0.45,1.92162819734714
"345",477,0.16,1.92268608477908
"346",478,1.26,1.92172419207198
"347",479,0.58,1.92131335753415
"348",480,0.49,1.92049565319152
"349",481,0.38,1.92029640330006
"350",483,0.69,1.92227751201534
"351",484,0.54,1.92584243128409
"352",485,0.25,1.92606464703704
"353",486,0.8,1.92280078749425
"354",487,0.67,1.92607753165191
"355",488,0.33,1.92724632340201
"356",490,0.77,1.92222311348819
"357",492,0.4,1.92053311729373
"358",494,0.2,1.92133476443943
"359",495,0.72,1.92339963925819
"360",497,0.31,1.92139659494461
"361",498,0.11,1.92091408039498
"362",499,0.81,1.92241379396341
"363",501,0.55,1.92388768154684
"364",502,0.37,1.92293972806976
"365",505,0.3,1.93325196712496
"366",507,0.22,1.93707256069624
"367",508,0.56,1.9237149653564
"368",510,0.38,1.93020147599195
"369",511,0.08,1.9223993070009
"370",513,0.28,1.92035285516152
"371",514,0.17,1.92101514188862
"372",515,0.62,1.92401073401498
"373",517,0.22,1.92135576561515
"374",518,0.1,1.92199948869937
"375",519,0.56,1.92157461456601
"376",520,0.37,1.92458560600625
"377",521,0.23,1.92428535730625
"378",522,0.16,1.92266748730154
"379",523,0.88,1.92231068098528
"380",525,0.33,1.92173349495978
"381",526,0.26,1.92094328123371
"382",527,0.65,1.92298905694971
"383",528,0.19,1.92075966785843
"384",529,0.12,1.92032383740475
"385",530,1.39,1.9230451986906
"386",531,0.76,1.9256229167603
"387",532,0.66,1.92328972184639
"388",533,0.72,1.92280942791729
"389",534,0.65,1.92070358871342
"390",535,0.5,1.92101791023181
"391",536,0.36,1.92145785294868
"392",537,0.53,1.9221040200651
"393",539,0.35,1.92222893905328
"394",540,0.21,1.92092806007673
"395",541,0.97,1.92425949312873
"396",543,0.35,1.92093067946539
"397",544,0.12,1.92052343080892
"398",545,1.25,1.9244490180738
"399",547,0.69,1.92752702814008
"400",548,0.19,1.93834557119115
"401",549,1.33,1.93210415500486
"402",550,0.83,1.93426710897479
"403",551,0.7,1.93775468976046
"404",552,0.4,1.9408969811024
"405",553,1.04,1.92521067274279
"406",555,0.48,1.92070561941539
"407",556,0.18,1.92170642762136
"408",557,0.94,1.9257468416969
"409",558,0.77,1.92073902068997
"410",560,0.72,1.92530583353022
"411",561,0.66,1.92748492763016
"412",566,0.21,1.9207275411868
"413",567,0.96,1.93760234437993
"414",570,0.81,1.9270689122595
"415",571,0.76,1.92735912985815
"416",572,0.42,1.92878727980969
"417",574,1.12,1.9215108231689
"418",575,0.71,1.92143416213917
"419",576,0.42,1.92125165197168
"420",577,0.25,1.921919593971
"421",579,0.9,1.92774505380194
"422",582,0.12,1.92129817785867
"423",583,1.26,1.92532504322118
"424",584,0.71,1.92170334963274
"425",585,0.46,1.92275340679297
"426",587,1.16,1.92327621768169
"427",589,0.35,1.92044403973829
"428",590,2.84,1.93105246158322
"429",593,0.58,2.05870383712888
"430",594,0.35,2.05018714852117
"431",595,0.29,1.99181051459458
"432",596,1.28,1.96877600488312
"433",598,0.58,1.97398121256972
"434",599,0.41,1.96953355443618
"435",600,0.29,2.0216919526523
"436",601,1.04,1.95376304794725
"437",603,0.52,2.00116627372547
"438",604,0.23,1.99726935824648
"439",605,1.16,1.94925976760163
"440",606,0.58,1.97594640580121
"441",607,0.46,1.97049399454464
"442",608,0.23,1.96406413606126
"443",609,1.22,1.95812289177216
"444",611,0.58,1.9862797938615
"445",612,0.46,1.96686326299597
"446",613,0.34,1.96845680170988
"447",614,1.22,1.96231576950048
"448",615,0.75,1.9829151380595
"449",616,0.52,1.98309857604639
"450",617,0.35,2.04682847118749
"451",618,1.1,1.95423394411823
"452",619,0.87,1.96373649806843
"453",620,0.64,1.96577437244457
"454",622,1.22,1.95692899019516
"455",623,1.86,1.95979505960083
"456",624,1.05,1.95759624927437
"457",625,0.64,1.96315928310002
"458",626,0.55,1.96983726979865
"459",629,0.75,1.95013732784283
"460",630,0.65,1.99105081649787
"461",631,0.52,1.96723470934216
"462",632,1.1,1.95627014045533
"463",635,0.46,1.99134461329218
"464",637,1.22,1.98591307289796
"465",638,1.1,1.95281711699276
"466",640,0.52,2.00380701294892
"467",641,1.22,1.97418204557437
"468",642,0.87,1.95321201263078
"469",644,0.58,1.95960551034848
"470",646,0.87,1.95507582087366
"471",647,0.64,1.93909280543553
"472",648,0.63,1.93376939523917
"473",650,0.58,1.97655800459577
"474",652,0.23,1.99732106852556
"475",653,0.87,1.96962667967133
"476",654,0.64,1.98099949286415
"477",656,0.29,1.98724593326018
"478",657,1.45,1.98311796600317
"479",658,0.93,1.97841542630644
"480",659,0.91,1.99587395546537
"481",660,0.46,1.96605884041027
"482",661,1.22,1.94237170572461
"483",663,1.68,1.93636533411312
"484",664,2.2,1.93589461108196
"485",666,1.62,2.04840917568569
"486",668,1.82,2.00914490749042
"487",671,1.7,2.0474439981193
"488",672,1.48,2.06065459201892
"489",674,1.99,2.0655844363472
"490",676,2.06,2.02292176058229
"491",678,1.69,2.14639830378398
"492",679,1.9,2.03165230382554
"493",681,1.59,2.0926385252669
"494",682,1.86,2.12695275597285
"495",683,1.92,2.03961518927065
"496",686,1.88,1.9286608798132
"497",687,2.33,1.92692110870414
"498",688,2.46,1.92412969898497
"499",690,1.79,1.96333698670678
"500",692,2.46,2.03317827542686
"501",694,2.35,1.93157851332643
"502",695,2.31,1.93902271957985
"503",696,2.31,1.9472860142126
"504",697,2.9,2.14396357676228
"505",699,1.74,2.14681788688033
"506",705,1.59,2.04591646707308
"507",706,1.76,2.03896958984142
"508",709,1.37,2.00671168678434
"509",711,1.39,2.06505784347135
"510",712,1.8,2.02538908320169
"511",713,1.26,2.03489146867457
"512",715,1.62,2.04414186384206
"513",717,1.47,2.00542374747704
"514",718,1.67,2.04119454664336
"515",719,1.4,2.03103338960679
"516",720,1.71,2.03755302023722
"517",721,1.59,2.07948699739005
"518",722,1.89,2.06050395306768
"519",723,1.89,2.01788446577515
"520",724,2.12,2.05121729649788
"521",726,1.61,1.99526409579969
"522",728,2.26,2.00040675838787
"523",729,1.44,2.1135279489745
"524",730,1.68,2.05514194190163
"525",732,1.67,2.01937881798762
"526",734,1.73,2.03138422265112
"527",737,1.42,2.01631471164064
"528",739,2.24,1.99734630891459
"529",740,2.46,2.00829413244303
"530",741,1.85,2.01735223011148
"531",743,1.75,1.94885727246311
"532",745,1.34,2.07267451704663
"533",746,1.89,2.00344498096307
"534",747,1.67,2.05027552990715
"535",748,1.32,2.02252080431101
"536",749,2.35,1.9573193062786
"537",753,1.54,2.01851066146608
"538",754,1.64,2.0727835891072
"539",756,1.59,2.0309486082944
"540",757,2.42,1.9518189727984
"541",758,1.48,2.09233779513753
"542",759,1.35,2.07529156193125
"543",763,1.82,2.00140972978851
"544",765,1.5,1.99578247718976
"545",766,3.4,1.9337670982086
"546",767,1.93,2.01409833250434
"547",768,1.48,1.98761500692086
"548",769,2.11,2.00745726957476
"549",770,1.78,2.00758214886817
"550",771,1.89,2.01985068685
"551",775,2.28,2.00331555150764
"552",776,2.2,2.02685986828694
"553",777,2.37,2.02316436374263
"554",779,1.68,1.92652839622266
"555",780,2.25,1.99001041527547
"556",781,2.11,1.98353692183417
"557",782,1.9,1.95289985956241
"558",783,2.04,1.97359568365637
"559",785,2.25,2.10011359205044
"560",787,2.03,2.0217607353954
"561",788,1.62,2.07461115877601
"562",791,1.92,2.02197037873123
"563",792,1.88,1.98568638036034
"564",793,1.48,1.92991929334516
"565",795,1.6,1.99148249522185
"566",796,1.8,1.92962030362793
"567",797,2.32,1.97189422397277
"568",799,1.71,2.06286475560297
"569",800,1.47,2.04114589797136
"570",801,1.57,2.07036561404816
"571",802,1.64,2.0578606191129
"572",804,1.55,2.02583056114989
"573",806,1.38,1.99294983060353
"574",807,1.71,2.04581562212684
"575",808,1.24,1.98839059019951
"576",810,1.62,1.97713991643556
"577",812,1.35,1.9876734149184
"578",813,1.25,2.04401873236391
"579",814,1.4,1.99730606338854
"580",815,1.35,1.97955206853965
"581",817,1.51,2.02290924752409
"582",819,0.96,2.0879237382884
"583",820,1.5,2.03389288265377
"584",821,1.33,2.05962714586985
"585",822,0.82,2.1045280111065
"586",823,1.39,2.08497016028165
"587",824,1.23,2.02743430597048
"588",826,1.45,2.06511966572826
"589",827,1.15,2.16018580030369
"590",829,1.73,2.08635329566946
"591",831,1.3,2.04954335416082
"592",832,1.31,2.00578026262286
"593",835,1.41,2.00984878710184
"594",838,1.62,1.92608659711385
"595",839,2.72,1.92471249354067
"596",840,1.37,1.92256092364966
"597",843,1.71,1.96890184089273
"598",844,1.64,2.02101583752106
"599",846,2.39,1.95261384279212
"600",847,2.08,1.93582590620045
"601",848,1.32,1.93514331289755
"602",849,2.08,1.93827064870471
"603",850,1.68,1.96044365935855
"604",851,1.82,2.0665608690176
"605",852,1.46,2.02672009698431
"606",853,1.47,2.08691994032138
"607",855,1.26,1.98025829353003
"608",856,1.02,1.97594935770274
"609",857,1.66,2.02084692784545
"610",858,1.14,2.06125977829918
"611",860,1.41,2.02593448771261
"612",861,1.47,1.99221034720878
"613",864,1.39,2.06149389002916
"614",865,1.15,2.09450704685437
"615",866,1.46,2.0443078879013
"616",867,0.89,2.15594782779844
"617",868,1.3,2.0236647959083
"618",870,1.57,2.0492771134197
"619",873,1.22,2.00509303513169
"620",874,1.02,2.11172814072888
"621",875,1.28,2.06786198697486
"622",877,1.54,2.0187972667157
"623",878,1.55,2.10901462252332
"624",879,0.84,2.15513354998072
"625",882,1.75,2.03564451068904
"626",883,1.26,2.12859722663708
"627",884,1.46,2.11296407213901
"628",886,1.22,2.1117878819398
"629",887,1.29,2.06881442115938
"630",888,1.64,2.16238412778576
"631",889,1.44,1.99917864874906
"632",891,1.3,2.03071061789623
"633",893,1.35,2.03255406944562
"634",894,1.63,2.11333381595565
"635",895,1.39,2.04113526098274
"636",896,1.38,1.98994782326016
"637",897,1.52,1.9263067574893
"638",899,0.96,2.08983210773007
"639",900,1.55,2.04793280316692
"640",901,1.4,2.10567434904058
"641",902,1.15,2.14877117528603
"642",903,2.66,1.92541343792311
"643",905,1.32,2.13910118324842
"644",908,1.22,2.10206673840166
"645",909,2.86,1.92536586723229
"646",912,1.42,2.11805823786858
"647",913,1.1,2.1650350766892
"648",914,1.7,2.02474472424601
"649",915,1.86,2.09505769718922
"650",916,1.75,2.04880210515859
"651",917,1.25,1.99325359716095
"652",918,1.36,2.0528608007649
"653",919,0.97,2.06689064233353
"654",920,2.57,1.93619061924143
"655",922,1.71,1.99221282781514
"656",924,1.31,2.0164919627217
"657",925,1.58,2.0353983215771
"658",926,1.67,2.0226544957299
"659",928,1.55,2.01803705804096
"660",929,1.94,2.00821292902986
"661",930,1.62,1.99297287856525
"662",932,1.96,1.99890088154008
"663",936,1.43,1.97048405010459
"664",937,1.82,2.05793270880804
"665",938,1.61,2.06181592382108
"666",939,1.81,2.02618764692748
"667",940,1.54,2.03604740441933
"668",941,1.48,2.01181640556848
"669",942,1.75,2.01573425730138
"670",944,1.47,2.02878548985186
"671",945,1.46,2.04653829888888
"672",946,1.29,1.92351956232954
"673",947,1.21,1.9409573671167
"674",948,1.29,2.07655812300056
"675",949,1.25,1.92720995293422
"676",950,2.18,2.00791876909338
"677",952,1.45,2.03943278745234
"678",955,1.25,2.09370849734418
"679",957,1.25,2.05276707248683
"680",958,1.27,1.99109718399043
"681",959,1.44,2.06031394600065
"682",960,1.02,1.97655045730824
"683",962,1.06,1.98153627892222
"684",963,1.09,2.05427983374066
"685",964,0.96,2.00795526308058
"686",966,1.16,2.00304150923896
"687",967,1.02,1.99499007277711
"688",968,0.7,2.08128287313341
"689",969,1,1.98521081255859
"690",970,0.84,2.00031833255423
"691",973,0.87,2.01022317366323
"692",974,0.82,1.99704051375666
"693",975,0.97,1.92065447358361
"694",976,1.27,1.98060280747752
"695",979,0.82,1.98809022766708
"696",980,0.87,2.02892023821518
"697",981,0.91,2.03586773160875
"698",982,2.06,1.92861943167961
"699",983,0.9,1.97753566262342
"700",984,0.47,2.07807309552839
"701",986,0.67,2.00571369977086
"702",989,0.63,1.98137233206244
"703",992,0.62,2.01181806236984
"704",994,0.68,1.99980546074291
"705",997,0.56,2.06135821985404
"706",998,0.82,2.01184857463915
"707",1000,0.71,1.98276709117199
"708",1002,1.44,2.04965752537025
"709",1003,1.48,2.05962002574095
"710",1005,1.54,2.0569972036422
"711",1007,1.39,2.08208055405027
"712",1009,1.71,2.03564660718807
"713",1010,1.35,2.13061651608524
"714",1012,1.18,2.11110097365382
"715",1013,1.44,2.15766228780232
"716",1015,0.92,2.10153428396267
"717",1017,1.54,2.12507243383896
"718",1019,0.92,2.08327320244599
"719",1020,0.81,2.17147482126323
"720",1021,1.54,2.089503095054
"721",1022,0.9,2.06667206907118
"722",1023,0.83,2.07582614567621
"723",1024,0.72,2.12444593503412
"724",1025,1.89,2.0535069579685
"725",1026,1.54,2.10067452781
"726",1027,1.3,2.06986898149909
"727",1028,1.18,2.14771298572443
"728",1029,1.8,2.09519252323773
"729",1030,1.54,2.11751436658185
"730",1032,1.08,2.1155478360879
"731",1033,1.35,2.07584096847957
"732",1034,1.08,2.11782619287987
"733",1035,1.11,2.05772059408026
"734",1037,1.71,2.07620936168094
"735",1038,0.99,2.13042514318891
"736",1039,0.83,2.0654722779111
"737",1040,0.72,2.18323232340913
"738",1041,1.8,2.14446508940965
"739",1042,1.08,2.10473580408195
"740",1044,2.08,1.96788795392704
"741",1045,2.32,1.96414897432016
"742",1049,2.21,1.96693259910242
"743",1050,1.36,1.96668708999952
"744",1051,1.9,1.97951760758232
"745",1052,1.54,1.99235676549735
"746",1053,1.47,1.98225003839976
"747",1054,2,2.05112817309279
"748",1055,2.19,2.00199985888331
"749",1056,2.06,1.97077415726324
"750",1058,1.42,1.96801672270475
"751",1059,1.2,1.9866431363758
"752",1060,2.07,1.97495528097555
"753",1062,1.43,2.00156796466474
"754",1065,2.08,1.96646467626721
"755",1066,1.55,1.96893133976983
"756",1070,2.4,1.99216502897266
"757",1072,1.7,1.97430422936016
"758",1074,2.14,1.97470682071997
"759",1075,1.62,1.96373626662479
"760",1077,2.18,1.95852691189547
"761",1078,1.71,2.08318036751757
"762",1079,1.44,2.11754867567232
"763",1082,1.89,2.12427375396162
"764",1083,1.14,2.16620207713772
"765",1084,1.2,2.07651719128229
"766",1086,1.8,2.16449982842111
"767",1088,1.48,2.13066814641566
"768",1089,1.8,2.0712148348611
"769",1090,1.8,2.12366696175068
"770",1091,1.44,2.09284442012348
"771",1092,1.39,2.08868711712047
"772",1093,1.14,2.1440769530052
"773",1094,1.71,2.06405669808787
"774",1095,1.35,2.13892733432059
"775",1096,1.39,2.03604242835074
"776",1097,0.99,2.08472763850935
"777",1100,1.17,1.95722364884629
"778",1101,0.93,1.9570970429198
"779",1103,1.1,1.93234399660249
"780",1105,1.26,1.9315909633716
"781",1107,1.64,1.95943665926543
"782",1108,1.34,1.95851587174891
"783",1109,1.22,1.95307119830071
"784",1110,2.35,1.97482399908304
"785",1111,1.63,1.96528037347054
"786",1113,1.44,1.96677111283058
"787",1114,1.48,1.96219058316339
"788",1115,1.26,1.96757763732325
"789",1116,2.46,1.967893873739
"790",1118,1.38,1.96877378426879
"791",1119,0.97,2.00395312153728
"792",1121,1.51,1.96177464660592
"793",1123,1.18,1.96948432628791
"794",1124,1.81,1.97025373031292
"795",1127,1.03,1.97364968798271
"796",1128,1.94,2.00473100986426
"797",1129,1.29,1.9814159265024
"798",1130,1.27,1.99672459937884
"799",1133,1.35,1.97857787318462
"800",1135,1.11,1.97004380939258
"801",1136,1.82,1.98244772524188
"802",1137,1.25,1.98712258124116
"803",1138,1.2,1.98636532572242
"804",1141,1.03,1.9734688462588
"805",1142,1.01,1.98155842743284
"806",1143,0.76,2.03215578586464
"807",1144,2.09,1.97234244884616
"808",1145,1.21,1.98730885840078
"809",1151,2.18,1.98046352200652
"810",1152,1.13,1.99352216665291
"811",1153,0.72,1.97201213966361
"812",1154,0.68,1.98172801521805
"813",1155,1.82,1.9622644519147
"814",1157,1.12,1.97237095491499
"815",1159,1.51,1.98236192811034
"816",1160,1.42,1.99483283898507
