"","V1","V2","V3"
"144",180,72,45.2557865762049
"145",181,75,44.1723120090073
"146",182,72,43.7673989565024
"147",184,56,49.933617381697
"148",185,61,49.8317741928127
"149",186,68,51.4284350403621
"150",189,56,46.9121548253257
"151",191,58,46.2317477270455
"152",192,66,46.3658873089925
"153",194,71,44.9474838713306
"154",195,60,50.9812876233794
"155",196,62,51.4568493568336
"156",197,64,49.5633297230215
"157",200,72,51.3634455270961
"158",202,60,48.3301638819763
"159",204,60,49.0423828008537
"160",205,66,50.2692171125643
"161",207,47,47.8846834412115
"162",209,51,45.9239302375572
"163",210,55,46.121351440134
"164",211,62,46.3914124081642
"165",212,64,47.4428575666612
"166",213,55,51.0246456216467
"167",214,58,50.0515711616213
"168",215,59,50.3376016626178
"169",217,62,52.0095092010366
"170",219,53,50.9529864249432
"171",220,54,50.288303947239
"172",221,57,49.9403898596494
"173",222,67,47.9131093624414
"174",224,61,57.6647744525149
"175",226,47,46.568187725536
"176",228,54,48.5293960552454
"177",229,57,46.6139739366325
"178",230,48,52.620163809784
"179",231,50,54.5184465767669
"180",232,54,53.0709011401879
"181",234,60,57.5959544296447
"182",235,56,49.1914263873253
"183",236,43,50.4727605246742
"184",237,44,48.2431556863846
"185",238,49,47.4323443917813
"186",239,57,46.5942466638212
"187",241,56,52.2598600317246
"188",243,47,53.440485461095
"189",246,59,50.2358906359366
"190",248,46,46.5108742781804
"191",249,51,44.9762658087742
"192",250,54,48.3572749772894
"193",251,56,49.4918186554056
"194",252,61,48.3236374891488
"195",253,60,46.8069904107199
"196",255,51,50.3643896792313
"197",257,54,49.3270905521232
"198",258,59,49.5455258915833
"199",260,58,51.131792287508
"200",261,50,48.7172824271311
"201",262,47,49.6635881055328
"202",265,58,57.0037991571546
"203",268,55,54.6468412135385
"204",270,64,56.9792558244222
"205",271,66,58.0594269971239
"206",272,52,46.5944388377759
"207",274,55,46.9420574743602
"208",275,57,48.9110702746954
"209",276,65,47.6299597795265
"210",277,65,47.2940152093952
"211",279,44,46.6660888241944
"212",280,45,47.0736872834697
"213",283,17,43.5874701866906
"214",286,25,44.6072693713925
"215",287,27,42.1193563072186
"216",288,35,46.9556668461927
"217",289,36,47.5554553925419
"218",290,39,48.5178006706324
"219",291,48,48.2700446547444
"220",292,56,47.8943149536146
"221",293,54,49.5398753379656
"222",295,49,46.4638850336782
"223",297,45,44.8330083794785
"224",299,32,42.9812913897685
"225",300,55,45.5900299930542
"226",302,58,46.9252384283453
"227",303,58,46.0956319658943
"228",304,60,45.251859916132
"229",306,15,41.7799726102732
"230",307,15,42.4701774447839
"231",308,24,41.3257051341448
"232",309,32,41.1981009184045
"233",310,18,41.2404584549411
"234",311,15,42.0411778531965
"235",312,22,41.1228326390771
"236",313,16,41.0973916094726
"237",314,13,41.7209644866225
"238",315,9,41.8256596432543
"239",317,9,41.0821415996666
"240",319,40,42.1412672573401
"241",320,44,43.0525540412808
"242",322,28,41.3866087261997
"243",323,18,41.2885583532963
"244",324,12,41.2576708927754
"245",325,9,41.7773302707489
"246",326,11,42.0167980776019
"247",327,11,41.6372684718475
"248",328,34,41.2295888518817
"249",329,7,41.2612791634848
"250",331,28,41.5402373580422
"251",332,13,41.1368746248931
"252",333,15,41.1814611128744
"253",334,25,43.1337027108312
"254",335,15,43.3712247710998
"255",336,9,42.7103561958687
"256",337,13,43.0570266510995
"257",340,50,46.5323286271945
"258",341,26,45.5885574848513
"259",343,48,47.6999764266623
"260",345,15,42.6596815876764
"261",346,15,43.1759846004641
"262",347,15,41.5076515882942
"263",348,36,43.7674350580827
"264",350,13,42.4167731935548
"265",352,17,44.5259352937399
"266",353,23,44.6168957767533
"267",355,36,45.3485478819979
"268",359,13,41.8406203893181
"269",361,14,41.2977742753287
"270",364,9,41.1809927882465
"271",366,46,42.8865165234506
"272",367,46,43.0794624651798
"273",368,63,43.7200799889725
"274",371,46,41.7482734742759
"275",372,70,43.0762229190034
"276",373,66,43.1217585142474
"277",374,9,41.8986859045711
"278",378,36,43.0960995929002
"279",379,20,41.4734297180871
"280",381,24,41.1203980864107
"281",384,61,41.9852470731653
"282",386,38,41.1690246761975
"283",387,13,41.5305804521123
"284",388,11,41.3736932877317
"285",390,9,41.0945659758568
"286",391,14,41.0971694814927
"287",393,11,41.2265808747999
"288",395,18,41.2521365904757
"289",396,13,41.9018365838087
"290",397,13,41.2462981470623
"291",399,18,41.5561434301414
"292",400,22,41.8951908818221
"293",401,18,41.2222691178889
"294",403,11,41.9432038535462
"295",404,9,41.6440886826867
"296",405,14,41.806904618947
"297",406,13,42.96926862837
"298",408,38,47.4570802201302
"299",409,50,49.6427199636303
"300",410,15,41.2209962661192
"301",411,17,41.1370412849809
"302",412,28,41.2661346420265
"303",413,30,41.2664426291961
"304",414,23,45.3521087531844
"305",415,27,45.3934831231642
"306",417,50,46.74295643339
"307",418,36,41.4852417662077
"308",419,32,41.3853194066615
"309",420,13,41.0469244950085
"310",421,11,41.056192975593
"311",422,15,41.7834944081783
"312",423,17,41.5513243931448
"313",425,48,44.3188319736433
"314",427,19,41.6071474823021
"315",428,28,41.3812200290455
"316",430,6,41.3831081130743
"317",431,9,41.5037785017324
"318",432,9,41.4472195731655
"319",433,12,41.280573779066
"320",435,15,42.9565099017704
"321",437,47,46.023908373236
"322",438,50,43.5968956822707
"323",439,23,42.0125685598224
"324",442,38,41.1542156872964
"325",443,52,41.0310049861912
"326",444,30,41.8704235148859
"327",445,10,41.6242433172735
"328",446,7,41.1485176027063
"329",447,7,41.6256547334314
"330",448,19,41.7231361539374
"331",450,15,41.2265726020084
"332",452,31,45.1995081226298
"333",455,16,41.4892616783113
"334",459,9,42.303138871564
"335",461,40,44.8506282133488
"336",463,15,41.6408681253516
"337",465,7,41.5770516079554
"338",466,9,41.2732446625094
"339",467,9,41.1079149386351
"340",468,30,41.1658828951503
"341",469,36,41.0629818770903
"342",470,11,41.7988949933534
"343",471,9,41.313649556788
"344",476,38,42.1724008592877
"345",477,40,41.9323144486547
"346",478,5,41.3377399620918
"347",479,7,41.2671285264613
"348",480,17,41.0829933833216
"349",481,17,41.0253807066102
"350",483,19,42.3959753248223
"351",484,38,43.9669423416249
"352",485,43,42.4910489566608
"353",486,19,42.0365472555715
"354",487,38,43.7758131965151
"355",488,38,43.9305855096819
"356",490,12,41.7391260166445
"357",492,14,41.3871269751966
"358",494,37,42.1761000400093
"359",495,8,41.6396454352957
"360",497,37,41.406732619595
"361",498,42,41.1008397659581
"362",499,16,42.1116058275867
"363",501,39,43.6861790821843
"364",502,37,43.2921638318069
"365",505,33,45.7092646399195
"366",507,45,46.8348984801918
"367",508,8,41.6480939776967
"368",510,16,41.9675960592578
"369",511,26,41.3164557723754
"370",513,16,41.172271188789
"371",514,26,41.9817854774184
"372",515,12,41.9680311595569
"373",517,33,41.197462029272
"374",518,40,41.256865996983
"375",519,10,41.399700049404
"376",520,27,42.8958824776958
"377",521,33,42.3484117871716
"378",522,40,41.752191132697
"379",523,12,41.8401519655205
"380",525,23,41.6218554533007
"381",526,27,41.854715472671
"382",527,11,41.3557026477053
"383",528,15,41.1272311548494
"384",529,21,41.173716271996
"385",530,13,41.9271318900294
"386",531,28,43.0580856714145
"387",532,49,42.8667714808321
"388",533,10,41.8645124158413
"389",534,19,42.1535586102364
"390",535,29,41.9672153386684
"391",536,40,41.3633989148686
"392",537,10,42.0389031976319
"393",539,33,42.8674964924976
"394",540,37,41.6370201021793
"395",541,15,42.4496705458593
"396",543,38,41.5024215987362
"397",544,41,41.0930798336507
"398",545,15,43.137857149401
"399",547,44,45.4241912166622
"400",548,48,43.7029531280026
"401",549,22,44.8708211136648
"402",550,36,46.0693493625575
"403",551,50,48.3377438572584
"404",552,52,49.7360572525141
"405",553,13,41.6022025148458
"406",555,23,41.1483386113717
"407",556,38,41.1365607321248
"408",557,9,41.9896137837827
"409",558,13,41.1853532950527
"410",560,11,42.5969047064598
"411",561,17,43.680978379246
"412",566,45,41.0897786490982
"413",567,8,43.3482415458489
"414",570,18,43.8287554407406
"415",571,20,43.5508435234014
"416",572,24,43.7532162458237
"417",574,14,41.3287955213385
"418",575,34,41.3591429654694
"419",576,39,41.2867044598242
"420",577,43,41.3174428616413
"421",579,28,43.5979929183928
"422",582,24,41.1264199425832
"423",583,14,41.9387855420768
"424",584,23,41.5927250091169
"425",585,34,41.4969689557087
"426",587,57,43.653278029004
"427",589,63,41.5643124911082
"428",590,43,42.4062515547435
"429",593,64,58.670887229918
"430",594,67,60.6887953065023
"431",595,71,54.5286616083091
"432",596,53,51.0181148910163
"433",598,71,49.8736515279557
"434",599,75,51.1351072529784
"435",600,77,54.6115391165985
"436",601,60,49.5812446596703
"437",603,72,54.2803812588053
"438",604,78,53.700471040017
"439",605,59,49.6677667811473
"440",606,69,50.7640258776804
"441",607,72,51.0924880653171
"442",608,78,51.205940028634
"443",609,65,49.952906479009
"444",611,72,52.7692237910114
"445",612,78,50.9481083723734
"446",613,81,50.934958451844
"447",614,61,51.8523182925917
"448",615,63,53.2456854689035
"449",616,71,53.8550610926341
"450",617,79,56.9157435638984
"451",618,57,48.9478644158886
"452",619,67,51.5273069717236
"453",620,73,51.2531506411654
"454",622,44,50.4479866212859
"455",623,31,47.7066223645489
"456",624,63,50.6904061073962
"457",625,79,51.0036488493325
"458",626,77,53.1725073961299
"459",629,76,50.0353913861956
"460",630,66,54.7974095949537
"461",631,81,51.5872227057857
"462",632,58,50.0957922827765
"463",635,75,51.6596071886414
"464",637,79,54.5199383215254
"465",638,64,51.0830378853101
"466",640,79,56.0530117339902
"467",641,60,52.6899236134343
"468",642,75,50.6592580731247
"469",644,81,50.739113034266
"470",646,54,54.0375000491571
"471",647,56,48.8049115383903
"472",648,44,47.2415752644634
"473",650,73,54.3738299849342
"474",652,72,57.1204401704481
"475",653,68,51.5736343877801
"476",654,74,55.119000015382
"477",656,75,53.9606157307561
"478",657,38,49.101977080419
"479",658,60,51.4020363780462
"480",659,77,52.4772959321244
"481",660,55,47.586872365547
"482",661,57,48.1237429629027
"483",663,42,45.3392619731617
"484",664,38,45.8544993426449
"485",666,53,68.7529815780041
"486",668,63,65.2335754977787
"487",671,53,66.7201308747012
"488",672,55,60.1850876684439
"489",674,55,66.852434719932
"490",676,55,58.2275979714914
"491",678,56,68.1706808050253
"492",679,56,67.2677893751286
"493",681,62,71.6965962625974
"494",682,55,70.2071501044014
"495",683,56,66.8088646633709
"496",686,64,48.3626300536188
"497",687,55,46.8546293639968
"498",688,64,43.6620804983666
"499",690,54,56.5637336223032
"500",692,62,63.9525777979083
"501",694,62,47.8890861503074
"502",695,43,50.1712793084569
"503",696,53,56.6759723023028
"504",697,71,72.2800035633598
"505",699,54,72.0296919057562
"506",705,62,67.9819520244282
"507",706,57,64.817102360201
"508",709,55,65.9372887593918
"509",711,55,70.0637857297398
"510",712,67,70.5627486936859
"511",713,65,66.0238727826155
"512",715,64,69.1251949817618
"513",717,62,64.538513670208
"514",718,64,71.410877056436
"515",719,64,64.8662773938967
"516",720,50,64.7355038433955
"517",721,63,72.8134866741872
"518",722,61,63.7409884981358
"519",723,59,60.8542685328323
"520",724,70,60.0642867729183
"521",726,63,61.238320822252
"522",728,61,55.5758562492926
"523",729,50,71.232414169596
"524",730,61,59.6655803211641
"525",732,65,62.0249249274296
"526",734,66,66.51313238293
"527",737,61,60.0415159256856
"528",739,65,60.5660652922399
"529",740,56,62.6489317187619
"530",741,65,66.6341396435554
"531",743,56,51.2720999513595
"532",745,57,63.5776288227531
"533",746,57,67.4636492884737
"534",747,61,68.1772295378424
"535",748,60,67.9497523339792
"536",749,65,57.1777385238979
"537",753,57,62.2158113099569
"538",754,50,65.2126357980886
"539",756,66,59.9434490411152
"540",757,53,51.0468441395924
"541",758,63,60.4958973197431
"542",759,62,64.9938298039447
"543",763,61,59.1865436715403
"544",765,59,56.0843940689384
"545",766,55,46.6551655750745
"546",767,49,60.2014346482124
"547",768,65,58.7001903639002
"548",769,61,60.5872000965674
"549",770,51,57.1344688102978
"550",771,65,64.6518583319377
"551",775,52,59.2515379434277
"552",776,61,64.2023564278944
"553",777,56,63.415606747533
"554",779,36,48.8960352705382
"555",780,50,54.1982918885391
"556",781,52,58.6276946029012
"557",782,65,56.2627961852358
"558",783,65,51.4387286462475
"559",785,59,69.3922371497686
"560",787,64,63.9465904059117
"561",788,57,62.2959219544636
"562",791,70,56.1103633515646
"563",792,64,55.8495583162835
"564",793,65,44.2911419382714
"565",795,63,64.2685273675906
"566",796,63,44.1603211127381
"567",797,57,56.5910576520311
"568",799,65,62.0673954572704
"569",800,62,55.4396412408825
"570",801,62,64.2691220949253
"571",802,59,66.7502346193557
"572",804,61,58.8179148978335
"573",806,61,58.5524174994689
"574",807,62,55.5250528884204
"575",808,57,53.7124441033627
"576",810,66,53.7191548945235
"577",812,65,55.1938983517842
"578",813,54,56.9132097501477
"579",814,64,56.7240614442773
"580",815,73,56.335007781129
"581",817,55,66.3652763119356
"582",819,65,67.7313081452602
"583",820,65,70.4669654719781
"584",821,62,65.4988841390484
"585",822,73,69.3216893510182
"586",823,64,67.5064101644783
"587",824,61,58.1350867066026
"588",826,66,65.7324331537915
"589",827,66,73.8850792806647
"590",829,64,63.123481454142
"591",831,64,65.9747250781106
"592",832,59,60.3705764804085
"593",835,57,63.5548894037182
"594",838,67,47.3173231996272
"595",839,52,44.4683001114939
"596",840,59,42.2330798108857
"597",843,70,56.7413210733036
"598",844,62,62.057492023536
"599",846,28,45.0729669702671
"600",847,54,46.8466970217081
"601",848,65,49.6546356024883
"602",849,66,48.7050697177146
"603",850,64,63.9507630793955
"604",851,70,58.4770009972461
"605",852,64,62.8739430501989
"606",853,66,66.4149306724451
"607",855,63,57.0488763259849
"608",856,62,59.1154393235818
"609",857,69,64.0686055267458
"610",858,60,65.1880260984504
"611",860,55,64.8001773475498
"612",861,66,65.682181630618
"613",864,62,65.1366405507304
"614",865,67,70.075202920629
"615",866,68,73.8615468998013
"616",867,73,70.3944122158842
"617",868,66,64.414498486081
"618",870,67,66.7304209881932
"619",873,66,61.1937293132025
"620",874,71,71.8551080737071
"621",875,73,74.0626228121335
"622",877,63,61.5526722650351
"623",878,65,65.7220893863291
"624",879,70,67.7868229496589
"625",882,62,61.6471471062559
"626",883,75,71.8434450579172
"627",884,67,63.9462240362456
"628",886,66,63.3021985109307
"629",887,68,60.3740855693901
"630",888,65,59.3946796674329
"631",889,61,65.4680806024276
"632",891,70,61.3294949518316
"633",893,65,67.7146818499338
"634",894,64,67.3830289037853
"635",895,71,65.0952922833065
"636",896,67,58.5529507951558
"637",897,61,45.6118889381781
"638",899,67,68.7075515055528
"639",900,72,70.5623194347928
"640",901,63,67.7596105148006
"641",902,75,72.7473725410365
"642",903,58,43.1879126296228
"643",905,70,64.0019637113864
"644",908,69,68.2071768228958
"645",909,67,43.6685474087812
"646",912,69,65.6890235821724
"647",913,67,65.4720581301647
"648",914,63,55.9276754233946
"649",915,63,53.8127657063682
"650",916,51,51.5227668431981
"651",917,70,59.4459672141283
"652",918,65,57.9571212041332
"653",919,62,58.3213882320011
"654",920,60,44.7690119401485
"655",922,72,59.234501059163
"656",924,73,55.9295460317562
"657",925,62,64.2798490747687
"658",926,66,67.0466551089425
"659",928,68,58.7541855401979
"660",929,61,63.1196544077603
"661",930,69,62.7156128425581
"662",932,60,61.6438609864881
"663",936,69,50.6616339567155
"664",937,68,69.2797137038746
"665",938,67,61.4459729993254
"666",939,64,62.058894731266
"667",940,69,69.6431126268678
"668",941,69,49.8966010714315
"669",942,65,64.8833541267013
"670",944,69,57.2193974598231
"671",945,70,58.933727473469
"672",946,68,42.5369656031087
"673",947,63,52.9110758833721
"674",948,70,66.2371859566885
"675",949,55,43.5238665922404
"676",950,64,59.0323123128782
"677",952,68,62.0240120604969
"678",955,73,70.342791914779
"679",957,61,55.5608954180388
"680",958,64,57.2785360705273
"681",959,62,57.4003560771683
"682",960,71,54.01404618651
"683",962,66,54.7194327984923
"684",963,61,62.0854562802365
"685",964,69,57.669841307284
"686",966,73,56.304681395345
"687",967,73,57.1251700795107
"688",968,73,54.5840090609144
"689",969,68,53.8625700893158
"690",970,64,57.1850908564854
"691",973,70,56.3679988245778
"692",974,74,57.1076397296274
"693",975,58,41.531525273374
"694",976,69,55.1329788759263
"695",979,69,58.9272405402222
"696",980,66,57.8509016711887
"697",981,58,54.4696597805275
"698",982,65,43.3668463558969
"699",983,63,55.262249107448
"700",984,71,58.9999663608176
"701",986,76,53.9739472856198
"702",989,78,55.4904164728297
"703",992,78,58.1323468214755
"704",994,66,57.796599097299
"705",997,67,58.9293017696045
"706",998,75,57.552539678342
"707",1000,68,55.9255067557131
"708",1002,60,63.8837253106006
"709",1003,65,62.2481099851875
"710",1005,67,62.0920764070478
"711",1007,57,63.1538571616256
"712",1009,60,62.7186319368812
"713",1010,62,67.6230679345312
"714",1012,50,73.4782894260938
"715",1013,50,76.0805727734952
"716",1015,57,71.4325651265196
"717",1017,77,71.0644992006112
"718",1019,70,69.3481976273222
"719",1020,67,76.3081966113604
"720",1021,72,66.4790419203165
"721",1022,67,67.1272155311484
"722",1023,52,71.7201490881931
"723",1024,67,68.9694593065237
"724",1025,52,66.1817051517119
"725",1026,52,70.1747732579358
"726",1027,42,63.895529980792
"727",1028,42,69.1737242163281
"728",1029,47,72.7209235805795
"729",1030,52,73.4998333423682
"730",1032,62,71.9847536206088
"731",1033,62,74.2028844062931
"732",1034,62,71.4700440611623
"733",1035,50,71.9607082814905
"734",1037,67,72.2264003140909
"735",1038,57,72.8627578059253
"736",1039,62,64.5257418419729
"737",1040,60,75.4718098753989
"738",1041,65,75.654288361433
"739",1042,57,64.6500150421673
"740",1044,49,58.5350627848774
"741",1045,58,55.4849503569821
"742",1049,68,57.7641270088392
"743",1050,67,57.366786147022
"744",1051,64,59.2747903300444
"745",1052,66,66.7339639896123
"746",1053,70,59.7393855533804
"747",1054,66,65.4490749610831
"748",1055,74,66.1344742454752
"749",1056,68,59.4440459098692
"750",1058,65,60.7858131977292
"751",1059,70,59.808600120819
"752",1060,68,59.3391815477078
"753",1062,70,67.3355476016235
"754",1065,67,58.867188115964
"755",1066,63,59.3371244278283
"756",1070,62,67.0784406169181
"757",1072,67,63.5049452055409
"758",1074,71,66.1206871043283
"759",1075,66,60.3974085966517
"760",1077,63,59.7881647404531
"761",1078,65,67.3793060573846
"762",1079,80,71.9354714201436
"763",1082,57,72.4069829627514
"764",1083,70,71.8558140133794
"765",1084,42,69.533836860919
"766",1086,62,78.0287167994364
"767",1088,57,64.9865657839294
"768",1089,67,70.3179826437226
"769",1090,55,73.230587300727
"770",1091,60,68.8957269274492
"771",1092,47,68.8523001350486
"772",1093,77,77.3163274518136
"773",1094,60,71.7294672030012
"774",1095,57,79.2474069381352
"775",1096,47,65.7085740438125
"776",1097,67,73.1532087361902
"777",1100,69,56.6721459864786
"778",1101,67,57.1923691104902
"779",1103,57,52.0064914933458
"780",1105,56,52.2292236400461
"781",1107,63,55.7182328691533
"782",1108,58,55.4371631095225
"783",1109,65,52.815475418008
"784",1110,68,63.9561926726851
"785",1111,72,59.6817153086211
"786",1113,69,58.1895273977642
"787",1114,56,57.1512950542486
"788",1115,68,59.9129228961622
"789",1116,66,56.9622966961054
"790",1118,59,57.8437055963191
"791",1119,70,67.7191692021385
"792",1121,69,56.4409190423857
"793",1123,71,60.8801585143464
"794",1124,66,62.437072243526
"795",1127,75,62.2379465416262
"796",1128,72,63.6923496844384
"797",1129,74,59.7118311143039
"798",1130,70,64.5928500677043
"799",1133,66,61.6913482675474
"800",1135,72,60.1116662979778
"801",1136,69,58.3185924500468
"802",1137,71,60.1156070683076
"803",1138,65,60.5492174638819
"804",1141,72,58.8407592486456
"805",1142,61,59.8473787635726
"806",1143,74,67.8795268265635
"807",1144,67,54.6273314725458
"808",1145,62,59.5273437652926
"809",1151,70,58.4173551534819
"810",1152,73,63.0240371335938
"811",1153,58,58.0442198680452
"812",1154,74,59.6563109548035
"813",1155,59,56.3909844605696
"814",1157,49,56.95941904614
"815",1159,64,58.9118041756651
"816",1160,67,63.287860526562
"817",1164,68,60.2165957692801
"818",1165,61,60.7798481056086
"819",1166,73,56.5064880828704
"820",1167,59,64.0309170326919
"821",1168,70,57.7398097331439
"822",1170,74,60.4521668989194
"823",1172,63,58.5814243899124
"824",1173,73,64.6272493795468
"825",1174,67,61.4885895486317
"826",1175,57,60.0769993790107
"827",1177,64,55.4944106914242
"828",1179,58,57.234140780418
"829",1180,73,56.9148414789124
"830",1182,66,60.1119354568953
"831",1183,61,59.1957491764486
"832",1184,70,58.0645036130373
"833",1185,4,43.0828532230929
"834",1187,10,43.0435947598261
"835",1188,8,41.9609484907373
"836",1189,10,41.7551490713082
"837",1191,17,41.8227906246695
"838",1192,10,42.5137538477156
"839",1196,11,42.3456583989856
"840",1197,8,41.7494235207614
"841",1198,12,41.7440941794645
"842",1201,9,42.4724192751916
"843",1202,4,45.955912142059
"844",1204,8,42.6599799283051
"845",1206,8,42.671900711288
"846",1210,6,42.7326732730071
"847",1211,12,42.5140547822466
"848",1212,5,41.9497113097064
"849",1213,4,42.7196947158048
"850",1215,8,43.2608315906782
"851",1216,8,41.9663180990704
"852",1218,8,43.4674202875742
"853",1219,11,43.4305196450896
"854",1221,6,42.2899557742516
"855",1224,12,41.6691352044476
"856",1226,9,41.905101752594
"857",1227,10,41.6879753594719
"858",1229,23,42.1082694885957
"859",1231,24,41.9053233376078
"860",1232,11,42.2252946132477
"861",1233,16,41.930767415571
"862",1235,9,41.9944352623207
"863",1236,13,42.2603609653769
"864",1238,9,42.1997654425756
"865",1245,6,42.3550070460861
"866",1246,15,42.7983414859881
"867",1248,7,42.2498284079921
"868",1251,5,41.8930047951393
"869",1252,4,42.0701706010273
"870",1253,9,42.1439288710491
"871",1255,11,42.083362336234
"872",1256,12,41.7723133843
"873",1257,22,42.2523573636061
"874",1259,8,42.5520807185434
"875",1260,11,41.7586332610184
"876",1262,18,42.6844285874655
"877",1263,18,42.3253581160083
"878",1264,13,42.9637610269975
"879",1266,7,43.4012530636507
"880",1269,15,42.4060284521694
"881",1270,23,43.5022393809413
"882",1271,15,41.9339708248008
"883",1274,15,42.071495701074
"884",1276,8,42.9899501834941
"885",1277,11,42.480057668066
"886",1280,14,42.1380193335922
"887",1281,16,43.0362533985446
"888",1282,17,42.1432570597446
"889",1283,5,41.818736458697
"890",1286,21,42.3312196034463
"891",1287,13,43.0060554725715
"892",1289,14,44.1373798203373
"893",1290,22,42.0744864907097
"894",1291,32,42.2951460489197
"895",1294,20,41.5806910320864
"896",1296,20,41.3404741391438
"897",1299,11,42.5181278164129
"898",1300,4,43.9032302994548
"899",1301,4,43.5592437323529
"900",1302,13,42.0186272441102
"901",1303,8,41.9787996858992
"902",1304,8,45.961252845496
"903",1305,31,43.875139095437
"904",1309,8,41.670103284824
"905",1312,6,41.7747145956522
"906",1313,6,41.9449310614322
"907",1314,7,41.5911789446548
"908",1315,7,41.6906526465556
"909",1316,15,41.7835415066033
"910",1317,8,42.4360387057882
"911",1321,9,41.5738146726761
"912",1322,8,43.0840569988135
"913",1323,13,43.8144276246874
"914",1324,32,45.0424419954343
"915",1325,17,42.3980115618101
"916",1326,30,44.4133709762229
"917",1327,30,42.1337191300721
"918",1329,36,42.3446759982816
"919",1332,14,43.9116617901789
"920",1333,12,41.7793941343227
"921",1334,16,41.967352467926
"922",1335,32,42.1511132393904
"923",1338,41,42.1126516189733
