"","V1","V2"
"100",2.14,1.85993634658809
"101",1.83,1.71794897266822
"102",0.52,1.13322736051865
"103",2.41,1.94355449791366
"104",2.16,2.06233920770547
"105",1.42,1.81460823727974
"106",3.88,2.46530927703536
"107",2.84,2.23215183951243
"108",2.2,1.94698065446769
"109",1.67,1.86117495786743
"110",4.83,3.04192373210803
"111",4.04,2.8862283400998
"112",2.67,2.58735432609886
"113",2.16,2.60870467170072
"114",3.39,2.36118933405627
"115",2.69,2.21866641226766
"116",2.25,2.07223603406314
"117",1.39,1.89082471924721
"118",2.95,1.84081235573718
"119",1.39,0.98518277087318
"120",0.83,1.16973829681979
"121",0.42,0.577117106010408
"122",2.5,1.77454701819524
"123",1.56,1.45726538808234
"124",0.86,1.16015148568959
"125",3.85,1.76236218351839
"126",2.69,1.74142567697428
"127",1.99,1.55289940122919
"128",1.52,1.14455038177605
"129",0.74,1.02570589101344
"130",0.29,0.763042089525482
"131",3.22,2.03787105181372
"132",2.2,1.56844087009285
"133",1.22,1.10677870405115
"134",0.49,0.731231726890282
"135",3.33,1.98893869696496
"136",2.96,1.93410501047373
"137",2.4,1.70341622600537
"138",1.73,1.63303371995537
"139",1.28,1.48348103523187
"140",0.36,0.760766007389962
"141",3.57,2.56956482252769
"142",3.48,2.3114910796762
"143",2.71,2.06847546955574
"144",1.66,1.56118177211857
"145",1.35,1.34352707328379
"146",0.7,0.92890505486034
"147",3.28,2.0587704662855
"148",2.28,1.59021151170981
"149",1.78,1.48641676503333
"150",3.74,2.36362272881802
"151",2.43,2.03894990376971
"152",1.94,1.79171261278542
"153",0.76,0.969673620814538
"154",3.46,2.08872420506275
"155",3.07,2.10464733311597
"156",2.71,1.84050916104485
"157",0.82,1.31724550497242
"158",2.66,1.88878513058712
"159",2.16,1.80636258240121
"160",1.63,1.74178016877864
"161",3.11,2.12041539504232
"162",2.62,1.80226981267206
"163",2.24,1.64626720802098
"164",1.6,1.39622895877951
"165",0.87,1.42686395623069
"166",3.09,1.75897723362318
"167",2.14,1.58475873711513
"168",2.12,1.73560497633991
"169",1.91,1.59989468007108
"170",2.67,2.11537000037037
"171",2.59,2.17989921627828
"172",2.17,1.91179151537329
"173",1.33,1.18132662964939
"174",0.56,1.96724695130857
"175",2.39,2.23770818468601
"176",1.65,2.2130009563236
"177",1.24,2.01468170654142
"178",2.86,2.2814134141407
"179",2.19,2.089065446295
"180",1.71,1.85355608940662
"181",0.82,1.60649334559529
"182",0.47,0.886379952613904
"183",2.8,2.2543786154278
"184",2.08,2.06485204881103
"185",1.5,1.91165674823476
"186",1.08,1.49162959515043
"187",0.67,2.12191817775358
"188",2.62,2.56715076795947
"189",1.22,2.03903482236269
"190",3.49,2.56796459461913
"191",2.73,2.25844505577687
"192",2.3,2.53128393159193
"193",1.64,2.43062438333962
"194",1.36,2.26474021541899
"195",0.55,1.7243037022644
"196",2.51,2.52924807555618
"197",2.74,2.22829499750732
"198",1.14,2.03469803270761
"199",3.24,2.56042527778129
"200",3.17,2.2130949127899
"201",2.93,2.12669432979916
"202",1.65,1.61261521962126
"203",2.25,1.9974673524672
"204",1.42,1.85992404406171
"205",0.79,1.33277020729851
"206",2.76,1.90372880940598
"207",2.22,2.13608810704607
"208",1.62,2.15281759214539
"209",1.13,1.71969059784607
"210",0.43,1.53399041656119
"211",2.36,2.46363568988515
"212",1.63,2.205507533469
"213",1.09,2.33565001606875
"214",0.54,1.70011118110593
"215",0.31,0.590703723285206
"216",2.92,2.1743778056972
"217",2.23,2.06826319946179
"218",1.65,2.10156977889502
"219",1.41,1.81414682857866
"220",0.87,1.5630289749699
"221",0.34,1.2238627182534
"222",2.38,2.30250657180854
"223",0.55,1.22964857951338
"224",0.11,0.994055995489056
"225",2.68,2.46434673657103
"226",1.85,2.47055736775644
"227",1.57,2.40415002438678
"228",1.19,2.1547147619224
"229",1.4,2.77270038402874
"230",1,2.88954091312924
"231",0.48,-0.123739661336455
"232",0.36,-0.705633533498226
"233",0.13,-2.93424744688331
"234",1.5,2.53318514250695
"235",0.45,-0.423032510577626
"236",0.2,-2.32952523385366
"237",1,2.51768785964807
"238",0.63,2.33472940453943
"239",0.15,-1.9286611388632
"240",0.47,-0.586131625610993
"241",0.17,0.654521788638939
"242",0.48,-1.14176736575367
"243",0.37,-1.74300742410437
"244",0.21,-3.01370808201902
"245",0.87,1.06066657500148
"246",0.47,1.06706640657576
"247",0.2,0.023016048090919
"248",0.14,-0.783483181148841
"249",0.41,0.0828183584872915
"250",0.2,1.24238034053464
"251",0.16,-1.22274799825903
"252",0.08,-0.844124933464512
"253",0.64,0.743183457460503
"254",0.28,-0.197112398521751
"255",0.75,1.63492289755086
"256",0.52,1.44616580474051
"257",0.47,0.839458585310767
"258",1.2,1.99960863938574
"259",0.81,1.0598591492007
"260",0.57,1.42842011455951
"261",0.42,1.51176035008109
"262",0.27,0.188720433327688
"263",0.3,0.703339562203578
"264",1.1,2.8174823705701
"265",1.1,2.22734216170668
"266",0.87,1.96855154200016
"267",0.48,0.775584356774483
"268",0.96,2.44001546295288
"269",0.5,-0.0732423245798732
"270",1.1,0.377158940720889
"271",2.3,1.57938117730306
"272",2.1,1.78899438018006
"273",1.3,1.00400699940248
"274",2.3,1.69539287547822
"275",1.4,2.35112778154005
"276",1.1,1.80325797492549
"277",0.51,1.43191697970802
"278",0.14,0.00692847491566706
"279",0.65,0.625116556139079
"280",0.29,0.246100704425664
"281",0.83,2.52385098783108
"282",0.22,-0.219619060131588
"283",0.65,1.78297830108855
"284",0.29,0.312941834175464
"285",0.08,-0.730394711211441
"286",0.06,-0.49464041418095
"287",0.5,1.11573652920274
"288",0.16,1.13781739933629
"289",3,4.10088021371215
"290",0.43,1.54157193720047
"291",1.2,1.59752371955207
"292",1.1,2.39957515678849
"293",0.36,-0.559875653814637
"294",0.65,0.778944797049975
"295",0.25,0.125982926004391
"296",0.16,-0.193668552688534
"297",0.59,1.84926565607429
"298",0.5,1.59016955771051
"299",0.35,0.913426348985102
"300",0.74,2.34504268454114
"301",0.63,1.31905294015329
"302",0.42,0.968512374766424
"303",0.35,0.796853153108406
"304",1.1,1.79099281628991
"305",0.83,1.83914691152921
"306",0.48,0.89353589585256
"307",0.49,1.70144358927987
"308",0.25,1.05352760935114
"309",0.06,-0.894795520721614
"310",0.13,-0.497812854018213
"311",0.48,1.07542522397448
"312",0.35,-0.013668665687359
"313",0.16,-0.718920871070909
"314",0.87,2.19085617647518
"315",0.42,-0.00662683864375735
"316",0.64,1.83825754357814
"317",0.43,1.6406647167995
"318",0.26,1.66207431541444
"319",0.3,1.00313428430494
"320",1.2,2.25092708862248
"321",0.54,0.799568648546441
"322",0.27,0.135629720927486
"323",1.2,3.3782885060937
"324",0.36,-0.447254974935411
"325",0.13,-1.20811514935394
"326",0.68,2.87327941908387
"327",0.35,1.65896414083264
"328",0.2,0.147424253543396
"329",0.16,1.65157327116922
"330",0.83,0.507760978353939
"331",0.35,-0.702642659073675
"332",0.17,-0.602819507266593
"333",0.58,1.18955578589417
"334",0.46,0.949800017159196
"335",0.22,0.303359999838514
"336",0.67,2.21841563397522
"337",0.38,1.74921567183399
"338",0.25,0.381296419090544
"339",0.18,-0.740551019227233
"340",0.14,-0.909041233086901
"341",0.12,-0.28847095395832
"342",0.47,2.85299528941847
"343",0.24,0.47596380155714
"344",0.45,-0.899177362774984
"345",0.16,-1.36979354446794
"346",1.26,2.13101503383596
"347",0.58,1.48944683306284
"348",0.49,-0.157149133069685
"349",0.38,-0.352786992474547
"350",0.69,1.10091825245391
"351",0.54,0.567022088853504
"352",0.25,-2.02540805077183
"353",0.8,1.49254617461409
"354",0.67,1.46295010225776
"355",0.33,0.287949290981318
"356",0.77,2.10830149457322
"357",0.4,-0.16712655726535
"358",0.2,-0.915336362745366
"359",0.72,2.96284517713516
"360",0.31,0.490525737761663
"361",0.11,-1.72638173976439
"362",0.81,1.87474404643168
"363",0.55,1.10885494395669
"364",0.37,-0.106230089477609
"365",0.3,0.916929942863315
"366",0.22,0.513634586354715
"367",0.56,3.01407525992106
"368",0.38,2.63401812731652
"369",0.08,1.12546037105243
"370",0.28,-1.30871023593536
"371",0.17,-0.774353502192962
"372",0.62,2.90246275738208
"373",0.22,-0.252585872881449
"374",0.1,-1.57331029595075
"375",0.56,1.77533715706594
"376",0.37,1.31039020952782
"377",0.23,-1.21161034774312
"378",0.16,2.4011767304961
"379",0.88,1.31705128790081
"380",0.33,0.672158110291363
"381",0.26,0.387534353036095
"382",0.65,2.287288449502
"383",0.19,0.785909353026906
"384",0.12,-0.140775790266773
"385",1.39,1.62053258135286
"386",0.76,0.29058707489012
"387",0.66,1.66090068423982
"388",0.72,2.74092211297516
"389",0.65,1.72864018796903
"390",0.5,0.33809605018076
"391",0.36,-1.48385977829915
"392",0.53,1.09227513096664
"393",0.35,0.606351497747867
"394",0.21,-0.670469820597449
"395",0.97,3.19864864157557
"396",0.35,-0.279689192526245
"397",0.12,-1.73930024371267
"398",1.25,3.07261412956897
"399",0.69,0.723801687340147
"400",0.19,-0.608251856497221
"401",1.33,2.03273858981231
"402",0.83,1.55530607750083
"403",0.7,0.705732096649226
"404",0.4,0.0475390447787221
"405",1.04,2.70834035226831
"406",0.48,-0.609940131982052
"407",0.18,-1.31260058328208
"408",0.94,3.20570376678426
"409",0.77,0.495063398961221
"410",0.72,2.58618789881445
"411",0.66,2.31349026493989
"412",0.21,-0.593230159043867
"413",0.96,3.24554370783975
"414",0.81,1.57974872243401
"415",0.76,2.00193600452354
"416",0.42,1.46989891325859
"417",1.12,1.26845653500098
"418",0.71,0.560755943504811
"419",0.42,-0.554797646907802
"420",0.25,-0.744348768633355
"421",0.9,2.52325776751568
"422",0.12,-3.02032289677118
"423",1.26,2.749503774565
"424",0.71,0.529052001722202
"425",0.46,-1.87170461098435
"426",1.16,2.24025006210423
"427",0.35,1.77747012445204
"428",2.84,3.36964578901596
"429",0.58,2.04283788563159
"430",0.35,2.05182119055894
"431",0.29,1.48345784729327
"432",1.28,1.41813301049698
"433",0.58,1.04394597210503
"434",0.41,1.12749638884353
"435",0.29,1.78380123045459
"436",1.04,1.32640174792165
"437",0.52,1.68033962889727
"438",0.23,1.54953085105438
"439",1.16,0.968831778990614
"440",0.58,1.20339690199045
"441",0.46,1.00059015703311
"442",0.23,1.09950510209399
"443",1.22,0.293085511290001
"444",0.58,1.39360979178371
"445",0.46,1.12749073769956
"446",0.34,1.05130956009603
"447",1.22,1.50664745161958
"448",0.75,1.42924496030039
"449",0.52,1.53949004261078
"450",0.35,1.90829208377325
"451",1.1,1.27137925063052
"452",0.87,1.39248994609399
"453",0.64,1.18809109730775
"454",1.22,1.77932395671102
"455",1.86,1.84695651180719
"456",1.05,1.26450628190861
"457",0.64,0.614617555513896
"458",0.55,0.64699510316116
"459",0.75,0.301650497545258
"460",0.65,1.51393239803736
"461",0.52,0.442618681904737
"462",1.1,0.8130922455352
"463",0.46,0.964355356465851
"464",1.22,1.83920550746283
"465",1.1,0.763871314390721
"466",0.52,1.41499589268745
"467",1.22,1.45800541596003
"468",0.87,0.323489067726241
"469",0.58,0.241022947889109
"470",0.87,2.00258474618673
"471",0.64,1.28165095643391
"472",0.63,1.23296582743359
"473",0.58,1.15285324200687
"474",0.23,1.56230675736842
"475",0.87,1.33551304634673
"476",0.64,1.29976118787866
"477",0.29,1.12139808572111
"478",1.45,1.59151013534484
"479",0.93,1.53372557441476
"480",0.91,1.713090204964
"481",0.46,1.47787518627656
"482",1.22,1.61231862756856
"483",1.68,1.35432471844974
"484",2.2,2.55021975419765
"485",1.62,2.02096811940833
"486",1.82,2.01339941418794
"487",1.7,2.17630799329625
"488",1.48,2.19456912674095
"489",1.99,2.27506293263804
"490",2.06,2.12738196028092
"491",1.69,2.29340288121559
"492",1.9,2.19142848104768
"493",1.59,2.22042361168845
"494",1.86,2.23793170706405
"495",1.92,2.07710619552051
"496",1.88,2.48380784650076
"497",2.33,2.38193647579471
"498",2.46,2.07478457322093
"499",1.79,2.09074756485297
"500",2.46,2.39055092597055
"501",2.35,2.35047784349276
"502",2.31,2.92347377253042
"503",2.31,1.66857484203126
"504",2.9,2.23199016806013
"505",1.74,2.15627278988179
"506",1.59,1.98242879244011
"507",1.76,2.08018152119259
"508",1.37,2.03670042608788
"509",1.39,2.067942842573
"510",1.8,2.10391157168053
"511",1.26,1.86771185596517
"512",1.62,2.06916306318759
"513",1.47,2.02567622570432
"514",1.67,2.11620752286352
"515",1.4,1.73957050699731
"516",1.71,2.03058277072155
"517",1.59,2.16333276611817
"518",1.89,2.32310451784597
"519",1.89,2.06606017078955
"520",2.12,2.06599316169503
"521",1.61,1.76980484079861
"522",2.26,1.98801912400583
"523",1.44,2.33677897887128
"524",1.68,2.12317222902227
"525",1.67,1.9785304865248
"526",1.73,2.12078026546952
"527",1.42,1.91095838717394
"528",2.24,1.90237618306914
"529",2.46,1.96856774131445
"530",1.85,1.91903188757471
"531",1.75,2.01109416699709
"532",1.34,1.90623863956447
"533",1.89,1.82337155230121
"534",1.67,2.23084039786325
"535",1.32,1.91854885712568
"536",2.35,1.62480704757422
"537",1.54,1.8721343913067
"538",1.64,2.10621861116865
"539",1.59,1.89014418110736
"540",2.42,2.25747191895745
"541",1.48,2.0518121307939
"542",1.35,1.55607429139441
"543",1.82,1.6866774890502
"544",1.5,1.65601343354788
"545",3.4,2.93621999928309
"546",1.93,2.20789194134925
"547",1.48,2.1109680624836
"548",2.11,1.44485722572326
"549",1.78,2.17559108846545
"550",1.89,2.03181828242108
"551",2.28,2.08633049241958
"552",2.2,2.15160080509839
"553",2.37,2.10146143526166
"554",1.68,2.42795927337822
"555",2.25,2.2685201925003
"556",2.11,1.93716309587685
"557",1.9,2.07992276818065
"558",2.04,2.2747153569378
"559",2.25,2.23230679181708
"560",2.03,2.22070275523836
"561",1.62,2.04646177487402
"562",1.92,2.04550912349061
"563",1.88,1.66179692452192
"564",1.48,2.63513209204475
"565",1.6,1.58254236605354
"566",1.8,2.64188042886372
"567",2.32,1.94310191834552
"568",1.71,2.15340470105497
"569",1.47,2.36276297813159
"570",1.57,2.14140488236555
"571",1.64,2.20321225165221
"572",1.55,1.7387417445397
"573",1.38,1.60661709637967
"574",1.71,1.75358454077975
"575",1.24,1.5988632774662
"576",1.62,1.48983204710267
"577",1.35,1.29207762236119
"578",1.25,1.73191153426238
"579",1.4,1.64858792891796
"580",1.35,1.34360546755772
"581",1.51,1.88732533726298
"582",0.96,1.839100906856
"583",1.5,1.99615382302023
"584",1.33,2.09473946012016
"585",0.82,1.87423166584105
"586",1.39,2.14821054298495
"587",1.23,1.92873084832684
"588",1.45,2.17585089868531
"589",1.15,2.17173507516321
"590",1.73,2.14952778277264
"591",1.3,2.0842222206316
"592",1.31,1.96924820690012
"593",1.41,1.9773988349337
"594",1.62,2.45903250562834
"595",2.72,2.81036833836677
"596",1.37,1.93828441471331
"597",1.71,2.14050722017261
"598",1.64,2.03289979816023
"599",2.39,3.53890851067144
"600",2.08,2.55216408819893
"601",1.32,2.23625436910746
"602",2.08,2.76492429272943
"603",1.68,1.6751350781304
"604",1.82,2.23131337520058
"605",1.46,1.8800200275609
"606",1.47,1.97228495107878
"607",1.26,2.26113861130179
"608",1.02,1.67466146281642
"609",1.66,1.99003532429284
"610",1.14,1.90496397411352
"611",1.41,2.02962061996215
"612",1.47,1.88227908595555
"613",1.39,1.98715127457082
"614",1.15,2.0386411499075
"615",1.46,2.03786127939713
"616",0.89,1.90426497314884
"617",1.3,1.91888704033438
"618",1.57,2.09537251317129
"619",1.22,1.63859269816098
"620",1.02,2.07204864343995
"621",1.28,1.85939295237826
"622",1.54,2.01628890284385
"623",1.55,2.11541644179374
"624",0.84,1.97190196243888
"625",1.75,2.09950354893446
"626",1.26,2.13891198439353
"627",1.46,2.11012285775661
"628",1.22,2.0750159509433
"629",1.29,2.06163712436146
"630",1.64,2.32095355883851
"631",1.44,1.89363104699987
"632",1.3,1.89245299002117
"633",1.35,1.89547129280206
"634",1.63,2.10476480899993
"635",1.39,2.03435531943978
"636",1.38,1.92536930313935
"637",1.52,2.05905003570346
"638",0.96,1.81412061224616
"639",1.55,1.94277112610315
"640",1.4,2.20805760647091
"641",1.15,1.8722303389714
"642",2.66,1.6992986032351
"643",1.32,2.0702722907145
"644",1.22,2.04306705559198
"645",2.86,3.77435783093968
"646",1.42,1.98756481589064
"647",1.1,1.93684672164934
"648",1.7,2.00502633877211
"649",1.86,2.34253833777788
"650",1.75,2.05592369621174
"651",1.25,1.80104579101079
"652",1.36,1.95187701982347
"653",0.97,1.74578782265442
"654",2.57,3.45475765099581
"655",1.71,2.20163926016747
"656",1.31,2.12265765127663
"657",1.58,1.91260140426229
"658",1.67,1.95693168947556
"659",1.55,2.11843078036885
"660",1.94,1.92100174352805
"661",1.62,1.74576188019257
"662",1.96,1.88945554730561
"663",1.43,2.1822848094017
"664",1.82,2.10397526782722
"665",1.61,2.01727295356619
"666",1.81,1.95892754653067
"667",1.54,1.92687358256631
"668",1.48,2.37381467718236
"669",1.75,1.80086142920951
"670",1.47,1.91355723171207
"671",1.46,2.0443391592159
"672",1.29,2.33759292265638
"673",1.21,1.74316172877412
"674",1.29,2.15541046862147
"675",1.25,2.64027854384802
"676",2.18,1.95353194650051
"677",1.45,2.05255495238167
"678",1.25,2.19462561097987
"679",1.25,1.73370297975072
"680",1.27,1.61380186665446
"681",1.44,1.65842837995016
"682",1.02,1.28759034473309
"683",1.06,1.2469418481153
"684",1.09,1.71982684866248
"685",0.96,1.4394690583312
"686",1.16,1.49467550731749
"687",1.02,1.24006067953132
"688",0.7,1.49522226910253
"689",1,1.0992747639159
"690",0.84,1.22068716402623
"691",0.87,1.01960697068999
"692",0.82,1.19143851928724
"693",0.97,1.40711247735938
"694",1.27,1.51643214041314
"695",0.82,1.13027439909023
"696",0.87,1.03472467145977
"697",0.91,1.130624347424
"698",2.06,3.56833597059471
"699",0.9,0.978038841802102
"700",0.47,1.38882689400593
"701",0.67,1.20426299466972
"702",0.63,0.62719146834046
"703",0.62,1.05725565640714
"704",0.68,1.26251230204649
"705",0.56,1.13714358862781
"706",0.82,0.976146977837495
"707",0.71,0.976989403160834
"708",1.44,2.18366331686894
"709",1.48,2.33088370228544
"710",1.54,2.22980604184295
"711",1.39,2.49001989069389
"712",1.71,1.99869278210645
"713",1.35,2.25677856960099
"714",1.18,2.02059594684095
"715",1.44,2.33041924479622
"716",0.92,2.37156862803984
"717",1.54,2.33824187882647
"718",0.92,2.40602918173258
"719",0.81,2.18770016392041
"720",1.54,2.23752036151572
"721",0.9,2.09911876421653
"722",0.83,2.43393026173635
"723",0.72,1.98411686056974
"724",1.89,2.2325486441139
"725",1.54,2.17621960071259
"726",1.3,2.65692808785982
"727",1.18,2.20555836825743
"728",1.8,2.42430873302616
"729",1.54,2.24283964843653
"730",1.08,2.15995971443696
"731",1.35,2.37821487758921
"732",1.08,2.25122928300109
"733",1.11,2.47340108421585
"734",1.71,2.27374576443686
"735",0.99,2.12163339684896
"736",0.83,2.45442855766115
"737",0.72,2.11122469903237
"738",1.8,2.3931152875321
"739",1.08,2.29427086779117
"740",2.08,1.73340703159412
"741",2.32,1.65856972636506
"742",2.21,1.30187219315069
"743",1.36,1.40219009716855
"744",1.9,1.52856181932275
"745",1.54,1.77148824052524
"746",1.47,1.3793514422551
"747",2,2.14646512901516
"748",2.19,1.48249379218342
"749",2.06,1.46163608955208
"750",1.42,1.60075038194994
"751",1.2,1.49525347215547
"752",2.07,1.58830900916569
"753",1.43,1.70839750886524
"754",2.08,1.43814223333093
"755",1.55,1.64163085836307
"756",2.4,1.76150672298001
"757",1.7,1.60966767646185
"758",2.14,1.55617418431625
"759",1.62,1.64328316659732
"760",2.18,1.55691264986226
"761",1.71,2.29884278238375
"762",1.44,2.303518636927
"763",1.89,2.34522172113072
"764",1.14,2.2469923435336
"765",1.2,2.29932400329574
"766",1.8,2.35560880525094
"767",1.48,2.2257847961222
"768",1.8,2.02050819493378
"769",1.8,2.21743448598998
"770",1.44,2.16776955354939
"771",1.39,2.26879598306201
"772",1.14,2.09749854904866
"773",1.71,2.1434724797754
"774",1.35,2.24965145717588
"775",1.39,2.38748047198773
"776",0.99,1.94551908485207
"777",1.17,1.40800125152263
"778",0.93,1.15086267841544
"779",1.1,1.7017844136284
"780",1.26,1.72177418734859
"781",1.64,1.39438260503678
"782",1.34,1.69273666442519
"783",1.22,1.10987277151117
"784",2.35,1.4375357560724
"785",1.63,1.09183904229774
"786",1.44,1.25333237080138
"787",1.48,1.7196727308454
"788",1.26,1.21116369800778
"789",2.46,1.49215718189838
"790",1.38,1.84786199650157
"791",0.97,1.66882706649814
"792",1.51,1.41484791697768
"793",1.18,1.38718174582845
"794",1.81,1.4701091645506
"795",1.03,1.18116231748334
"796",1.94,1.76141875811945
"797",1.29,1.57746384266093
"798",1.27,1.9247827405941
"799",1.35,1.56554253710629
"800",1.11,1.18252563754082
"801",1.82,1.39450099914429
"802",1.25,1.41896101935664
"803",1.2,1.66701133665791
"804",1.03,1.12062600948743
"805",1.01,1.62155244022699
"806",0.76,1.59179118961905
"807",2.09,1.15723867452981
"808",1.21,1.65633885502455
"809",2.18,1.21100480165812
"810",1.13,1.27801815857944
"811",0.72,1.44844506892967
"812",0.68,0.984123775208603
"813",1.82,1.13969369123359
"814",1.12,1.59785941593277
"815",1.51,1.42142953723638
"816",1.42,1.52518322877283
"817",1.66,1.63656647774572
"818",1.55,1.24455203764025
"819",1.26,1.32385654373766
"820",2.25,1.49643256935119
"821",1.71,1.35677199699246
"822",1.08,1.46517392942338
"823",1.57,1.60749757485874
"824",1.51,1.37062069496477
"825",2.55,1.4312645258984
"826",1.38,1.67009962644803
"827",2.18,1.09873438272699
"828",1.16,1.43676529372958
"829",0.99,1.05984862760886
"830",1.31,1.45506093739301
"831",1.13,1.67214172546395
"832",1.02,1.20239637564711
"833",0.45,1.69532636195682
"834",0.9,2.01510962093071
"835",1.71,2.3428729344801
"836",1.17,2.13034513634301
"837",1.17,2.21357943825364
"838",1.08,1.86524129276346
"839",1.08,3.37519350715136
"840",0.9,2.11870154550037
"841",1.35,1.68219775907449
"842",0.9,2.33552642158427
"843",0.36,2.9845145082797
"844",0.63,1.81725505608217
"845",0.45,1.86130634055551
"846",0.63,2.63683272509551
"847",1.8,2.50312423802442
"848",0.45,2.65073231928758
"849",0.45,1.8666442239292
"850",0.9,1.77542425693265
"851",0.45,1.51913166406988
"852",0.63,2.33342709027912
"853",1.53,3.24928392506895
"854",0.9,3.27964333078696
"855",0.81,2.08072807332579
"856",0.72,2.53523974264821
"857",0.54,2.65892653359401
"858",1.35,3.0035841818217
"859",1.35,2.68823981239951
"860",1.17,2.50034298916492
"861",1.8,2.57330339417625
"862",0.36,2.45108016758424
"863",1.26,2.45683983903035
"864",1.71,3.22747889444729
"865",0.63,3.27154167462908
"866",0.9,3.72718240308349
"867",0.99,2.58234223966865
"868",0.63,2.91689014963704
"869",0.54,3.17449461072566
"870",1.08,3.40884450590241
"871",1.08,3.31124218991478
"872",1.08,2.65486568908854
"873",2.34,3.62810871971617
"874",1.08,3.16493404081971
"875",1.26,2.44173756132636
"876",1.8,2.72476413670253
"877",1.89,2.87945430023944
"878",1.26,3.94518854973369
"879",0.63,3.09289320896224
"880",1.35,3.4618895694588
"881",1.71,2.84731474952767
"882",1.44,2.23331404706669
"883",1.26,2.84122344321828
"884",0.9,3.38819228941715
"885",1.26,3.27660586908728
"886",2.43,2.84491053220611
"887",2.61,3.13377967818588
"888",2.07,2.45520613215639
"889",0.72,3.1697887009754
"890",2.07,2.75000149513705
"891",1.44,2.90714901646301
"892",1.53,3.78488781144534
"893",2.07,2.82593419444474
"894",4.32,2.62930710208152
"895",2.16,1.61243074334031
"896",1.53,2.18126696251305
"897",2.16,2.46204583681863
"898",0.45,2.91523437369807
"899",0.63,2.19259091224853
"900",2.61,1.79527346801912
"901",2.88,2.80324136723815
"902",0.99,3.5988610562558
"903",4.14,2.3626808566793
"904",0.45,3.31257758019072
"905",0.36,2.64257497748715
"906",0.45,2.90855330999701
"907",0.54,1.99568797221015
"908",0.45,2.1437837271455
"909",0.81,1.86077333787362
"910",0.45,3.41510071232145
"911",0.72,1.97502813008907
"912",0.72,2.07235993365495
"913",0.81,1.56017248418547
"914",7.93,2.3749233868937
"915",1.26,2.40254548960756
"916",5.32,2.07307959746226
"917",5.32,1.97720653147273
"918",9.01,1.10149186821772
"919",2.07,2.94672808334808
"920",2.25,0.844938046804544
"921",1.98,0.696231388638728
"922",2.61,1.16459042624505
"923",1.62,1.9947795383637
"924",1.8,2.77611996484958
"925",2.52,3.68280385170203
"926",1.8,1.4824605481581
"927",2.7,2.69938976826634
"928",1.08,1.67524490457685
"929",2.88,0.77711665850783
